70,68,70,0.9714285714,1,1,1,0,0,70,0,891.3550517904,0
126,124,126,0.9841269841,1,1,1,0,0,126,0,951.9065725436,0
75,73,75,0.9733333333,1,1,1,0,0,75,0,1107.4166744123,0
94,92,94,0.9787234043,1,1,1,0,0,94,0,970.343476867,0
58,56,58,0.9655172414,1,1,1,0,0,58,0,808.4461809825,0
79,77,79,0.9746835443,1,1,1,0,0,79,0,1073.1768145208,0
118,116,118,0.9830508475,1,1,1,0,0,118,0,918.1495986966,0
70,68,70,0.9714285714,1,1,1,0,0,70,0,850.8518667316,0
38,36,38,0.9473684211,1,1,1,0,0,38,0,963.0153134825,0
82,80,82,0.9756097561,1,1,1,0,0,82,0,1265.0806821251,0
97,95,97,0.9793814433,1,1,1,0,0,97,0,650.1884823819,0
83,81,83,0.9759036145,1,1,1,0,0,83,0,1075.9960478269,0
25,23,25,0.92,1,1,1,0,0,25,0,758.874326239,0
68,66,68,0.9705882353,1,1,1,0,0,68,0,815.0951816443,0
11,9,11,0.8181818182,1,1,1,0,0,11,0,586.5337542024,0
90,88,90,0.9777777778,1,1,1,0,0,90,0,719.675310734,0
90,88,90,0.9777777778,1,1,1,0,0,90,0,1360.1953603041,0
14,12,14,0.8571428571,1,1,1,0,0,14,0,578.0672047968,0
28,26,28,0.9285714286,1,1,1,0,0,28,0,726.5934237584,0
100,98,100,0.98,1,1,1,0,0,100,0,1034.1558944406,0
55,53,55,0.9636363636,1,1,1,0,0,55,0,615.1744398116,0
52,50,52,0.9615384615,1,1,1,0,0,52,0,917.6366977511,0
69,67,69,0.9710144928,1,1,1,0,0,69,0,714.2162735713,0
76,74,76,0.9736842105,1,1,1,0,0,76,0,823.1813468049,0
70,68,70,0.9714285714,1,1,1,0,0,70,0,1137.108752938,0
111,109,111,0.981981982,1,1,1,0,0,111,0,981.7426313301,0
30,28,30,0.9333333333,1,1,1,0,0,30,0,918.8413013202,0
32,30,32,0.9375,1,1,1,0,0,32,0,996.8943238082,0
85,83,85,0.9764705882,1,1,1,0,0,85,0,753.8881818684,0
30,28,30,0.9333333333,1,1,1,0,0,30,0,1039.4457538565,0
112,110,112,0.9821428571,1,1,1,0,0,112,0,1120.8853526421,0
65,63,65,0.9692307692,1,1,1,0,0,65,0,969.0694991948,0
27,25,27,0.9259259259,1,1,1,0,0,27,0,973.9781137808,0
62,60,62,0.9677419355,1,1,1,0,0,62,0,1403.7821080522,0
110,108,110,0.9818181818,1,1,1,0,0,110,0,1017.8894392432,0
41,39,41,0.9512195122,1,1,1,0,0,41,0,847.8686557399,0
75,73,75,0.9733333333,1,1,1,0,0,75,0,1185.1965920817,0
20,18,20,0.9,1,1,1,0,0,20,0,542.6436606034,0
48,46,48,0.9583333333,1,1,1,0,0,48,0,951.2114969589,0
86,84,86,0.976744186,1,1,1,0,0,86,0,1342.4429678358,0
66,64,66,0.9696969697,1,1,1,0,0,66,0,919.4000841545,0
58,56,58,0.9655172414,1,1,1,0,0,58,0,993.3634266282,0
103,101,103,0.9805825243,1,1,1,0,0,103,0,600.1130916888,0
115,113,115,0.9826086957,1,1,1,0,0,115,0,785.9967880779,0
105,103,105,0.980952381,1,1,1,0,0,105,0,1080.4583792095,0
36,34,36,0.9444444444,1,1,1,0,0,36,0,626.2948406069,0
74,72,74,0.972972973,1,1,1,0,0,74,0,782.4810149991,0
73,71,73,0.9726027397,1,1,1,0,0,73,0,871.7149258476,0
16,14,16,0.875,1,1,1,0,0,16,0,604.0918006478,0
102,100,102,0.9803921569,1,1,1,0,0,102,0,921.4719457948,0
118,116,118,0.9830508475,1,1,1,0,0,118,0,1455.5335244707,0
104,102,104,0.9807692308,1,1,1,0,0,104,0,974.6402676752,0
121,119,121,0.9834710744,1,1,1,0,0,121,0,1305.1113054084,0
126,124,126,0.9841269841,1,1,1,0,0,126,0,492.0142131211,0
93,91,93,0.9784946237,1,1,1,0,0,93,0,714.0257849383,0
18,16,18,0.8888888889,1,1,1,0,0,18,0,954.1306826523,0
67,65,67,0.9701492537,1,1,1,0,0,67,0,1115.7580147254,0
106,104,106,0.9811320755,1,1,1,0,0,106,0,1031.1752018388,0
93,91,93,0.9784946237,1,1,1,0,0,93,0,1181.5060739861,0
24,22,24,0.9166666667,1,1,1,0,0,24,0,651.9901668466,0
27,25,27,0.9259259259,1,1,1,0,0,27,0,646.0929801678,0
117,115,117,0.9829059829,1,1,1,0,0,117,0,911.5893486309,0
59,57,59,0.9661016949,1,1,1,0,0,59,0,1156.3678061521,0
121,119,121,0.9834710744,1,1,1,0,0,121,0,1237.5424540433,0
91,89,91,0.978021978,1,1,1,0,0,91,0,985.0463143059,0
76,74,76,0.9736842105,1,1,1,0,0,76,0,773.5869160373,0
79,77,79,0.9746835443,1,1,1,0,0,79,0,1354.3394451908,0
51,49,51,0.9607843137,1,1,1,0,0,51,0,769.195332288,0
27,25,27,0.9259259259,1,1,1,0,0,27,0,681.1309153143,0
20,18,20,0.9,1,1,1,0,0,20,0,1002.6466487397,0
22,20,22,0.9090909091,1,1,1,0,0,22,0,1128.7647015851,0
128,126,128,0.984375,1,1,1,0,0,128,0,741.4932416303,0
80,78,80,0.975,1,1,1,0,0,80,0,804.7148927837,0
87,85,87,0.9770114943,1,1,1,0,0,87,0,816.3152092059,0
99,97,99,0.9797979798,1,1,1,0,0,99,0,987.0626669827,0
121,119,121,0.9834710744,1,1,1,0,0,121,0,841.0790681523,0
82,80,82,0.9756097561,1,1,1,0,0,82,0,551.061079804,0
99,97,99,0.9797979798,1,1,1,0,0,99,0,1111.5840907628,0
94,92,94,0.9787234043,1,1,1,0,0,94,0,721.5727292071,0
108,106,108,0.9814814815,1,1,1,0,0,108,0,848.9313660773,0
94,92,94,0.9787234043,1,1,1,0,0,94,0,956.3761588529,0
110,108,110,0.9818181818,1,1,1,0,0,110,0,1088.21059393,0
125,123,125,0.984,1,1,1,0,0,125,0,649.1461754316,0
122,120,122,0.9836065574,1,1,1,0,0,122,0,1094.1461523879,0
55,53,55,0.9636363636,1,1,1,0,0,55,0,1053.5667601596,0
63,61,63,0.9682539683,1,1,1,0,0,63,0,846.2375568885,0
65,63,65,0.9692307692,1,1,1,0,0,65,0,1196.1509945412,0
95,93,95,0.9789473684,1,1,1,0,0,95,0,687.1105764948,0
99,97,99,0.9797979798,1,1,1,0,0,99,0,1309.9631703767,0
86,84,86,0.976744186,1,1,1,0,0,86,0,730.7033970383,0
76,74,76,0.9736842105,1,1,1,0,0,76,0,1237.832074945,0
110,108,110,0.9818181818,1,1,1,0,0,110,0,979.1607525507,0
48,46,48,0.9583333333,1,1,1,0,0,48,0,1182.0908935265,0
44,42,44,0.9545454545,1,1,1,0,0,44,0,614.6127663833,0
85,83,85,0.9764705882,1,1,1,0,0,85,0,1180.5647253084,0
101,99,101,0.9801980198,1,1,1,0,0,101,0,884.1627244675,0
79,77,79,0.9746835443,1,1,1,0,0,79,0,891.4332587163,0
125,123,125,0.984,1,1,1,0,0,125,0,1076.7748300149,0
91,89,91,0.978021978,1,1,1,0,0,91,0,1147.4075899362,0
60,58,60,0.9666666667,1,1,1,0,0,60,0,602.20691333,0
118,116,118,0.9830508475,1,1,1,0,0,118,0,1012.0761531209,0
92,90,92,0.9782608696,1,1,1,0,0,92,0,1023.5731068286,0
69,67,69,0.9710144928,1,1,1,0,0,69,0,458.2077535048,0
86,84,86,0.976744186,1,1,1,0,0,86,0,947.7567804574,0
94,92,94,0.9787234043,1,1,1,0,0,94,0,1208.439488234,0
104,102,104,0.9807692308,1,1,1,0,0,104,0,1545.2621768581,0
66,64,66,0.9696969697,1,1,1,0,0,66,0,984.2836923182,0
42,40,42,0.9523809524,1,1,1,0,0,42,0,367.3869205392,0
84,82,84,0.9761904762,1,1,1,0,0,84,0,1079.475732808,0
106,104,106,0.9811320755,1,1,1,0,0,106,0,1292.1506311315,0
115,113,115,0.9826086957,1,1,1,0,0,115,0,1005.3029600482,0
33,31,33,0.9393939394,1,1,1,0,0,33,0,904.5796945826,0
126,124,126,0.9841269841,1,1,1,0,0,126,0,864.7461512731,0
49,47,49,0.9591836735,1,1,1,0,0,49,0,649.3886587704,0
114,112,114,0.9824561404,1,1,1,0,0,114,0,1201.4667993888,0
8,6,8,0.75,1,1,1,0,0,8,0,1119.7531019242,0
22,20,22,0.9090909091,1,1,1,0,0,22,0,1015.5054362088,0
67,65,67,0.9701492537,1,1,1,0,0,67,0,902.7203671939,0
22,20,22,0.9090909091,1,1,1,0,0,22,0,522.2654998906,0
39,37,39,0.9487179487,1,1,1,0,0,39,0,1437.6506068647,0
90,88,90,0.9777777778,1,1,1,0,0,90,0,992.1874116763,0
121,119,121,0.9834710744,1,1,1,0,0,121,0,949.0126669107,0
32,30,32,0.9375,1,1,1,0,0,32,0,824.0208791493,0
95,93,95,0.9789473684,1,1,1,0,0,95,0,665.1695186288,0
97,95,97,0.9793814433,1,1,1,0,0,97,0,1282.8962969333,0
75,73,75,0.9733333333,1,1,1,0,0,75,0,1233.7497884646,0
7,5,7,0.7142857143,1,1,1,0,0,7,0,948.3575706423,0
72,70,72,0.9722222222,1,1,1,0,0,72,0,1105.8659133325,0
32,30,32,0.9375,1,1,1,0,0,32,0,351.4441733998,0
11,9,11,0.8181818182,1,1,1,0,0,11,0,382.8967981693,0
5,3,5,0.6,1,1,1,0,0,5,0,853.2380124998,0
55,53,55,0.9636363636,1,1,1,0,0,55,0,853.9599697851,0
25,23,25,0.92,1,1,1,0,0,25,0,610.6407645506,0
76,74,76,0.9736842105,1,1,1,0,0,76,0,1226.0293954746,0
89,87,89,0.9775280899,1,1,1,0,0,89,0,790.3418503455,0
70,68,70,0.9714285714,1,1,1,0,0,70,0,927.5543507551,0
93,91,93,0.9784946237,1,1,1,0,0,93,0,1111.2324412617,0
55,53,55,0.9636363636,1,1,1,0,0,55,0,1285.2686212657,0
71,69,71,0.9718309859,1,1,1,0,0,71,0,831.9555304129,0
19,17,19,0.8947368421,1,1,1,0,0,19,0,900.1228077231,0
88,86,88,0.9772727273,1,1,1,0,0,88,0,1088.0634736678,0
46,44,46,0.9565217391,1,1,1,0,0,46,0,882.537540338,0
97,95,97,0.9793814433,1,1,1,0,0,97,0,1255.0706371292,0
13,11,13,0.8461538462,1,1,1,0,0,13,0,906.9703407852,0
82,80,82,0.9756097561,1,1,1,0,0,82,0,723.9852896746,0
48,46,48,0.9583333333,1,1,1,0,0,48,0,1111.7099634425,0
67,65,67,0.9701492537,1,1,1,0,0,67,0,1143.774312164,0
71,69,71,0.9718309859,1,1,1,0,0,71,0,960.2101113289,0
74,72,74,0.972972973,1,1,1,0,0,74,0,1383.4173954513,0
51,49,51,0.9607843137,1,1,1,0,0,51,0,892.6280102017,0
82,80,82,0.9756097561,1,1,1,0,0,82,0,936.3536899415,0
8,6,8,0.75,1,1,1,0,0,8,0,955.7506771207,0
110,108,110,0.9818181818,1,1,1,0,0,110,0,1497.4152230847,0
6,4,6,0.6666666667,1,1,1,0,0,6,0,920.9881245229,0
109,107,109,0.9816513761,1,1,1,0,0,109,0,1010.3495211044,0
123,121,123,0.9837398374,1,1,1,0,0,123,0,1303.8452951397,0
76,74,76,0.9736842105,1,1,1,0,0,76,0,1337.0805636255,0
105,103,105,0.980952381,1,1,1,0,0,105,0,1305.0542215018,0
50,48,50,0.96,1,1,1,0,0,50,0,652.8629147334,0
120,118,120,0.9833333333,1,1,1,0,0,120,0,1148.6365776521,0
90,88,90,0.9777777778,1,1,1,0,0,90,0,1215.6694916823,0
15,13,15,0.8666666667,1,1,1,0,0,15,0,573.2679515894,0
31,29,31,0.935483871,1,1,1,0,0,31,0,924.4183405569,0
81,79,81,0.975308642,1,1,1,0,0,81,0,916.8186009264,0
81,79,81,0.975308642,1,1,1,0,0,81,0,1124.4160943043,0
54,52,54,0.962962963,1,1,1,0,0,54,0,688.5642776555,0
22,20,22,0.9090909091,1,1,1,0,0,22,0,1112.9704890241,0
66,64,66,0.9696969697,1,1,1,0,0,66,0,883.4831864791,0
89,87,89,0.9775280899,1,1,1,0,0,89,0,1094.9023839469,0
50,48,50,0.96,1,1,1,0,0,50,0,1167.5609008596,0
41,39,41,0.9512195122,1,1,1,0,0,41,0,806.1839645137,0
30,28,30,0.9333333333,1,1,1,0,0,30,0,857.7681978786,0
26,24,26,0.9230769231,1,1,1,0,0,26,0,734.7835858199,0
50,48,50,0.96,1,1,1,0,0,50,0,1068.0618187164,0
72,70,72,0.9722222222,1,1,1,0,0,72,0,827.7826693717,0
16,14,16,0.875,1,1,1,0,0,16,0,766.2154211767,0
24,22,24,0.9166666667,1,1,1,0,0,24,0,714.3908725266,0
115,113,115,0.9826086957,1,1,1,0,0,115,0,1098.012634838,0
73,71,73,0.9726027397,1,1,1,0,0,73,0,1086.0722227864,0
122,120,122,0.9836065574,1,1,1,0,0,122,0,1490.9226203685,0
90,88,90,0.9777777778,1,1,1,0,0,90,0,1046.2495846307,0
88,86,88,0.9772727273,1,1,1,0,0,88,0,816.2330016709,0
29,27,29,0.9310344828,1,1,1,0,0,29,0,1048.9755436937,0
61,59,61,0.9672131148,1,1,1,0,0,61,0,1078.5184284563,0
50,48,50,0.96,1,1,1,0,0,50,0,1579.8860084914,0
15,13,15,0.8666666667,1,1,1,0,0,15,0,541.0989521004,0
128,126,128,0.984375,1,1,1,0,0,128,0,700.7382338938,0
78,76,78,0.9743589744,1,1,1,0,0,78,0,807.2736691404,0
77,75,77,0.974025974,1,1,1,0,0,77,0,927.8434741247,0
122,120,122,0.9836065574,1,1,1,0,0,122,0,818.8837738961,0
99,97,99,0.9797979798,1,1,1,0,0,99,0,954.1938330348,0
29,27,29,0.9310344828,1,1,1,0,0,29,0,1191.0618174426,0
50,48,50,0.96,1,1,1,0,0,50,0,519.5731479333,0
117,115,117,0.9829059829,1,1,1,0,0,117,0,1255.3512939079,0
45,43,45,0.9555555556,1,1,1,0,0,45,0,706.5350881647,0
40,38,40,0.95,1,1,1,0,0,40,0,696.2584887823,0
67,65,67,0.9701492537,1,1,1,0,0,67,0,984.0222838571,0
53,51,53,0.9622641509,1,1,1,0,0,53,0,731.7118516698,0
14,12,14,0.8571428571,1,1,1,0,0,14,0,1345.9285195452,0
38,36,38,0.9473684211,1,1,1,0,0,38,0,894.9870604298,0
77,75,77,0.974025974,1,1,1,0,0,77,0,858.3755927292,0
37,35,37,0.9459459459,1,1,1,0,0,37,0,586.1708605093,0
51,49,51,0.9607843137,1,1,1,0,0,51,0,550.4076349663,0
98,96,98,0.9795918367,1,1,1,0,0,98,0,797.1727990888,0
62,60,62,0.9677419355,1,1,1,0,0,62,0,867.6178703937,0
82,80,82,0.9756097561,1,1,1,0,0,82,0,913.3302390212,0
43,41,43,0.9534883721,1,1,1,0,0,43,0,854.879615498,0
101,99,101,0.9801980198,1,1,1,0,0,101,0,1070.9728614436,0
33,31,33,0.9393939394,1,1,1,0,0,33,0,1373.2581859652,0
92,90,92,0.9782608696,1,1,1,0,0,92,0,1200.8118527732,0
62,60,62,0.9677419355,1,1,1,0,0,62,0,1067.3791379223,0
107,105,107,0.9813084112,1,1,1,0,0,107,0,1039.0433765752,0
40,38,40,0.95,1,1,1,0,0,40,0,927.7276098092,0
45,43,45,0.9555555556,1,1,1,0,0,45,0,754.7590638286,0
39,37,39,0.9487179487,1,1,1,0,0,39,0,542.5796230932,0
105,103,105,0.980952381,1,1,1,0,0,105,0,832.214506071,0
13,11,13,0.8461538462,1,1,1,0,0,13,0,651.8748079265,0
119,117,119,0.9831932773,1,1,1,0,0,119,0,1125.1804483661,0
81,79,81,0.975308642,1,1,1,0,0,81,0,1187.9370568749,0
86,84,86,0.976744186,1,1,1,0,0,86,0,827.347335433,0
97,95,97,0.9793814433,1,1,1,0,0,97,0,1172.0425957295,0
88,86,88,0.9772727273,1,1,1,0,0,88,0,283.9843214406,0
40,38,40,0.95,1,1,1,0,0,40,0,589.3887807503,0
16,14,16,0.875,1,1,1,0,0,16,0,707.5581479572,0
52,50,52,0.9615384615,1,1,1,0,0,52,0,1052.6739119136,0
31,29,31,0.935483871,1,1,1,0,0,31,0,713.9513375733,0
40,38,40,0.95,1,1,1,0,0,40,0,1119.7101623851,0
83,81,83,0.9759036145,1,1,1,0,0,83,0,1258.7448953554,0
52,50,52,0.9615384615,1,1,1,0,0,52,0,736.9890079358,0
68,66,68,0.9705882353,1,1,1,0,0,68,0,1379.9107816739,0
34,32,34,0.9411764706,1,1,1,0,0,34,0,883.9701663439,0
85,83,85,0.9764705882,1,1,1,0,0,85,0,840.0597154744,0
60,58,60,0.9666666667,1,1,1,0,0,60,0,977.5553590287,0
106,104,106,0.9811320755,1,1,1,0,0,106,0,1249.688863312,0
125,123,125,0.984,1,1,1,0,0,125,0,1199.5925142568,0
25,23,25,0.92,1,1,1,0,0,25,0,558.6405150211,0
53,51,53,0.9622641509,1,1,1,0,0,53,0,1285.5112921172,0
40,38,40,0.95,1,1,1,0,0,40,0,1011.0492086875,0
75,73,75,0.9733333333,1,1,1,0,0,75,0,907.4700495576,0
33,31,33,0.9393939394,1,1,1,0,0,33,0,1345.1625770044,0
57,55,57,0.9649122807,1,1,1,0,0,57,0,1088.3761401633,0
22,20,22,0.9090909091,1,1,1,0,0,22,0,689.2489052733,0
58,56,58,0.9655172414,1,1,1,0,0,58,0,613.4219045253,0
100,98,100,0.98,1,1,1,0,0,100,0,1434.2974456552,0
34,32,34,0.9411764706,1,1,1,0,0,34,0,673.3513429395,0
76,74,76,0.9736842105,1,1,1,0,0,76,0,1113.2124358421,0
65,63,65,0.9692307692,1,1,1,0,0,65,0,833.0709089101,0
123,121,123,0.9837398374,1,1,1,0,0,123,0,1424.8979671024,0
44,42,44,0.9545454545,1,1,1,0,0,44,0,898.8851499607,0
72,70,72,0.9722222222,1,1,1,0,0,72,0,1186.4238948427,0
61,59,61,0.9672131148,1,1,1,0,0,61,0,867.1878804566,0
117,115,117,0.9829059829,1,1,1,0,0,117,0,1057.4302886067,0
86,84,86,0.976744186,1,1,1,0,0,86,0,653.6397840275,0
56,54,56,0.9642857143,1,1,1,0,0,56,0,869.1741635672,0
60,58,60,0.9666666667,1,1,1,0,0,60,0,878.5332955714,0
86,84,86,0.976744186,1,1,1,0,0,86,0,969.1032246373,0
117,115,117,0.9829059829,1,1,1,0,0,117,0,974.8272299398,0
107,105,107,0.9813084112,1,1,1,0,0,107,0,620.854462244,0
108,106,108,0.9814814815,1,1,1,0,0,108,0,912.2004822154,0
95,93,95,0.9789473684,1,1,1,0,0,95,0,1067.4871362333,0
108,106,108,0.9814814815,1,1,1,0,0,108,0,264.1990172619,0
43,41,43,0.9534883721,1,1,1,0,0,43,0,1107.9483120023,0
97,95,97,0.9793814433,1,1,1,0,0,97,0,896.0184351988,0
52,50,52,0.9615384615,1,1,1,0,0,52,0,752.7868753374,0
48,46,48,0.9583333333,1,1,1,0,0,48,0,548.8503940728,0
112,110,112,0.9821428571,1,1,1,0,0,112,0,906.7715847824,0
24,22,24,0.9166666667,1,1,1,0,0,24,0,781.3131404099,0
110,108,110,0.9818181818,1,1,1,0,0,110,0,865.3407912498,0
123,121,123,0.9837398374,1,1,1,0,0,123,0,1166.6071047876,0
38,36,38,0.9473684211,1,1,1,0,0,38,0,1003.5315141532,0
88,86,88,0.9772727273,1,1,1,0,0,88,0,900.8773318538,0
44,42,44,0.9545454545,1,1,1,0,0,44,0,868.386875246,0
67,65,67,0.9701492537,1,1,1,0,0,67,0,624.4358723879,0
67,65,67,0.9701492537,1,1,1,0,0,67,0,1263.1028903014,0
29,27,29,0.9310344828,1,1,1,0,0,29,0,421.0261403537,0
43,41,43,0.9534883721,1,1,1,0,0,43,0,1110.6719599876,0
45,43,45,0.9555555556,1,1,1,0,0,45,0,858.5316796808,0
90,88,90,0.9777777778,1,1,1,0,0,90,0,1067.6333314462,0
34,32,34,0.9411764706,1,1,1,0,0,34,0,618.8579287997,0
104,102,104,0.9807692308,1,1,1,0,0,104,0,533.3735065901,0
64,62,64,0.96875,1,1,1,0,0,64,0,1091.0487143491,0
23,21,23,0.9130434783,1,1,1,0,0,23,0,722.1305567858,0
44,42,44,0.9545454545,1,1,1,0,0,44,0,1118.348592709,0
62,60,62,0.9677419355,1,1,1,0,0,62,0,854.8561315625,0
92,90,92,0.9782608696,1,1,1,0,0,92,0,1123.7867737597,0
63,61,63,0.9682539683,1,1,1,0,0,63,0,846.2375568885,0
68,66,68,0.9705882353,1,1,1,0,0,68,0,1231.9676235329,0
71,69,71,0.9718309859,1,1,1,0,0,71,0,804.9083292968,0
59,57,59,0.9661016949,1,1,1,0,0,59,0,1076.496386742,0
45,43,45,0.9555555556,1,1,1,0,0,45,0,268.4223930923,0
96,94,96,0.9791666667,1,1,1,0,0,96,0,1065.3357451944,0
44,42,44,0.9545454545,1,1,1,0,0,44,0,1078.1972559822,0
62,60,62,0.9677419355,1,1,1,0,0,62,0,1172.8621877378,0
12,10,12,0.8333333333,1,1,1,0,0,12,0,1005.7726401092,0
40,38,40,0.95,1,1,1,0,0,40,0,1302.9857527304,0
121,119,121,0.9834710744,1,1,1,0,0,121,0,881.686668773,0
40,38,40,0.95,1,1,1,0,0,40,0,488.0647754524,0
114,112,114,0.9824561404,1,1,1,0,0,114,0,485.6274925279,0
54,52,54,0.962962963,1,1,1,0,0,54,0,1005.533919176,0
79,77,79,0.9746835443,1,1,1,0,0,79,0,804.1626134455,0
76,74,76,0.9736842105,1,1,1,0,0,76,0,890.9156924308,0
100,98,100,0.98,1,1,1,0,0,100,0,836.6619936776,0
84,82,84,0.9761904762,1,1,1,0,0,84,0,996.8142907949,0
24,22,24,0.9166666667,1,1,1,0,0,24,0,745.1099893261,0
100,98,100,0.98,1,1,1,0,0,100,0,812.5943684878,0
40,38,40,0.95,1,1,1,0,0,40,0,871.0100878012,0
47,45,47,0.9574468085,1,1,1,0,0,47,0,1058.4763953818,0
61,59,61,0.9672131148,1,1,1,0,0,61,0,1270.8172982245,0
90,88,90,0.9777777778,1,1,1,0,0,90,0,844.5668735279,0
8,6,8,0.75,1,1,1,0,0,8,0,951.9539291077,0
111,109,111,0.981981982,1,1,1,0,0,111,0,1032.0552597615,0
98,96,98,0.9795918367,1,1,1,0,0,98,0,1282.3468777418,0
84,82,84,0.9761904762,1,1,1,0,0,84,0,1047.993376541,0
48,46,48,0.9583333333,1,1,1,0,0,48,0,694.9577826385,0
103,101,103,0.9805825243,1,1,1,0,0,103,0,1118.6702415076,0
8,6,8,0.75,1,1,1,0,0,8,0,413.4879252836,0
45,43,45,0.9555555556,1,1,1,0,0,45,0,506.2663989852,0
31,29,31,0.935483871,1,1,1,0,0,31,0,751.0044721586,0
80,78,80,0.975,1,1,1,0,0,80,0,702.9484264863,0
38,36,38,0.9473684211,1,1,1,0,0,38,0,1313.7819144013,0
71,69,71,0.9718309859,1,1,1,0,0,71,0,987.7387138476,0
122,120,122,0.9836065574,1,1,1,0,0,122,0,878.417416632,0
116,114,116,0.9827586207,1,1,1,0,0,116,0,1238.4983872841,0
60,58,60,0.9666666667,1,1,1,0,0,60,0,815.032763126,0
78,76,78,0.9743589744,1,1,1,0,0,78,0,847.8957197236,0
126,124,126,0.9841269841,1,1,1,0,0,126,0,1023.9479805286,0
78,76,78,0.9743589744,1,1,1,0,0,78,0,1415.8343551687,0
69,67,69,0.9710144928,1,1,1,0,0,69,0,1133.3631234954,0
108,106,108,0.9814814815,1,1,1,0,0,108,0,584.0857088199,0
30,28,30,0.9333333333,1,1,1,0,0,30,0,766.4557861754,0
57,55,57,0.9649122807,1,1,1,0,0,57,0,1142.2268916308,0
45,43,45,0.9555555556,1,1,1,0,0,45,0,767.5867760156,0
78,76,78,0.9743589744,1,1,1,0,0,78,0,1043.5370376058,0
96,94,96,0.9791666667,1,1,1,0,0,96,0,1247.2351672983,0
105,103,105,0.980952381,1,1,1,0,0,105,0,579.9065593585,0
75,73,75,0.9733333333,1,1,1,0,0,75,0,825.6559190932,0
56,54,56,0.9642857143,1,1,1,0,0,56,0,1235.9120944985,0
31,29,31,0.935483871,1,1,1,0,0,31,0,467.2663106242,0
41,39,41,0.9512195122,1,1,1,0,0,41,0,1486.6443366842,0
55,53,55,0.9636363636,1,1,1,0,0,55,0,1494.570061598,0
45,43,45,0.9555555556,1,1,1,0,0,45,0,767.5867760156,0
93,91,93,0.9784946237,1,1,1,0,0,93,0,977.1218384119,0
14,12,14,0.8571428571,1,1,1,0,0,14,0,783.6333186936,0
77,75,77,0.974025974,1,1,1,0,0,77,0,865.7145764168,0
58,56,58,0.9655172414,1,1,1,0,0,58,0,688.4834422216,0
35,33,35,0.9428571429,1,1,1,0,0,35,0,492.1411983298,0
82,80,82,0.9756097561,1,1,1,0,0,82,0,580.4891858364,0
124,122,124,0.9838709677,1,1,1,0,0,124,0,723.3441126329,0
93,91,93,0.9784946237,1,1,1,0,0,93,0,658.5872673472,0
115,113,115,0.9826086957,1,1,1,0,0,115,0,1161.0982149639,0
60,58,60,0.9666666667,1,1,1,0,0,60,0,1133.6523508203,0
68,66,68,0.9705882353,1,1,1,0,0,68,0,679.0898666939,0
33,31,33,0.9393939394,1,1,1,0,0,33,0,620.2262107923,0
78,76,78,0.9743589744,1,1,1,0,0,78,0,1075.0850787623,0
108,106,108,0.9814814815,1,1,1,0,0,108,0,1063.5099700971,0
84,82,84,0.9761904762,1,1,1,0,0,84,0,1070.0950316669,0
93,91,93,0.9784946237,1,1,1,0,0,93,0,899.6820800438,0
45,43,45,0.9555555556,1,1,1,0,0,45,0,896.461556921,0
107,105,107,0.9813084112,1,1,1,0,0,107,0,664.0277764148,0
79,77,79,0.9746835443,1,1,1,0,0,79,0,979.9980266833,0
106,104,106,0.9811320755,1,1,1,0,0,106,0,1182.9161262885,0
100,98,100,0.98,1,1,1,0,0,100,0,969.3626625435,0
103,101,103,0.9805825243,1,1,1,0,0,103,0,1315.1592543595,0
48,46,48,0.9583333333,1,1,1,0,0,48,0,936.9851531637,0
104,102,104,0.9807692308,1,1,1,0,0,104,0,436.8383368681,0
93,91,93,0.9784946237,1,1,1,0,0,93,0,587.7395580075,0
44,42,44,0.9545454545,1,1,1,0,0,44,0,1218.830181463,0
84,82,84,0.9761904762,1,1,1,0,0,84,0,350.6948509832,0
69,67,69,0.9710144928,1,1,1,0,0,69,0,878.1572309285,0
24,22,24,0.9166666667,1,1,1,0,0,24,0,713.3672269287,0
110,108,110,0.9818181818,1,1,1,0,0,110,0,1091.1998429478,0
52,50,52,0.9615384615,1,1,1,0,0,52,0,1022.1798110545,0
106,104,106,0.9811320755,1,1,1,0,0,106,0,731.8181643011,0
91,89,91,0.978021978,1,1,1,0,0,91,0,962.0647047245,0
72,70,72,0.9722222222,1,1,1,0,0,72,0,678.0401137357,0
38,36,38,0.9473684211,1,1,1,0,0,38,0,938.174969612,0
45,43,45,0.9555555556,1,1,1,0,0,45,0,636.2087300913,0
35,33,35,0.9428571429,1,1,1,0,0,35,0,1245.2325010153,0
63,61,63,0.9682539683,1,1,1,0,0,63,0,994.8776566499,0
80,78,80,0.975,1,1,1,0,0,80,0,1024.6737361102,0
84,82,84,0.9761904762,1,1,1,0,0,84,0,454.4323018952,0
120,118,120,0.9833333333,1,1,1,0,0,120,0,1089.6529985294,0
63,61,63,0.9682539683,1,1,1,0,0,63,0,1008.0227509576,0
118,116,118,0.9830508475,1,1,1,0,0,118,0,1094.7728467595,0
55,53,55,0.9636363636,1,1,1,0,0,55,0,1001.4616957838,0
66,64,66,0.9696969697,1,1,1,0,0,66,0,567.9293594967,0
56,54,56,0.9642857143,1,1,1,0,0,56,0,1097.8909195376,0
117,115,117,0.9829059829,1,1,1,0,0,117,0,993.9659714324,0
26,24,26,0.9230769231,1,1,1,0,0,26,0,765.1377979514,0
