3.04,5,0,0,1,-1,0.2857142857,0,0.1428571429,0,0.2857142857,0,0,0,0.5714285714,0,0
2.34,0,0,0,3,-3,0.387755102,0,0.2448979592,0,0.387755102,0,0,0,0.3673469388,0,0
2.43,4,0,0,2,-1.375,0.1632653061,0,0.306122449,0,0.1632653061,0,0,0,0.5306122449,0,0
2.69,5,0,0,2,-1.3333333333,0.4166666667,0,0.2291666667,0,0.3541666667,0,0,0,0.4166666667,0,0
4.62,6,3,1.7083333333,1,-0.6,0.2857142857,0,0.1836734694,0,0.2857142857,0,0,0,0.5306122449,0,0
3.11,4,2,1.7142857143,1,-1,0.5714285714,0,0.2244897959,0,0.2040816327,0,0,0,0.5714285714,0,0
5.61,5,2,2,1,-1,0.4897959184,0,0.3265306122,0,0.1836734694,0,0,0,0.4897959184,0,0
3.82,5,1,1,0,0,0.3469387755,0,0.3469387755,0,0.1428571429,0,0,0,0.5102040816,0,0
3.19,5,1,0.6455696203,0,0,0.1836734694,0,0.1836734694,0,0.4285714286,0,0,0,0.387755102,0,0
2.08,4,0,0,0,0,0.387755102,0,0.2244897959,0,0.387755102,0,0,0,0.387755102,0,0
2.13,0,0,0,2,-2,0.6734693878,0,0.2040816327,0,0.1224489796,0,0,0,0.6734693878,0,0
1.96,4,1,1,1,0,0.1836734694,0,0.1836734694,0,0.1836734694,0,0,0,0.6326530612,0,0
1.58,5,2,1.3731343284,0,0,0.4897959184,0,0.1428571429,0,0.3673469388,0,0,0,0.4897959184,0,0
5.22,5,0,0,0,0,0.2653061224,0,0.2448979592,0,0.2653061224,0,0,0,0.4897959184,0,0
0.03,0,0,0,1,-1,0.306122449,0,0.306122449,0,0.1224489796,0,0,0,0.5714285714,0,0
2.87,1,1,0.12,1,-1,0.3265306122,0,0.2448979592,0,0.3265306122,0,0,0,0.4285714286,0,0
1.87,5,1,0.3333333333,2,-2,0.2244897959,0,0.1224489796,0,0.2244897959,0,0,0,0.6530612245,0,0
2.05,0,0,0,0,0,0.5102040816,0,0.2653061224,0,0.2244897959,0,0,0,0.5102040816,0,0
3.73,3,1,1,1,-1,0.1836734694,0,0.1836734694,0,0.3673469388,0,0,0,0.4489795918,0,0
3.3,5,0,0,0,0,0.5102040816,0,0.2857142857,0,0.2040816327,0,0,0,0.5102040816,0,0
1.82,2,0,0,1,-1,0.5510204082,0,0.1836734694,0,0.2653061224,0,0,0,0.5510204082,0,0
4.61,2,1,1,2,-0.2432432432,0.7142857143,0,0.0612244898,0,0.2244897959,0,0,0,0.7142857143,0,0
1.71,0,2,2,3,-2.5,0.4693877551,0,0.2040816327,0,0.4693877551,0,0,0,0.3265306122,0,0
4.37,4,3,0.8261904762,4,-0.6199134199,0.4897959184,0,0.2244897959,0,0.2857142857,0,0,0,0.4897959184,0,0
1.91,0,0,0,0,0,0.2653061224,0,0.2653061224,0,0.5306122449,0,0,0,0.2040816327,0,0
3.65,4,1,0.4210526316,1,-0.4838709677,0.2857142857,0,0.2857142857,0,0.2653061224,0,0,0,0.4489795918,0,0
3.26,5,0,0,0,0,0.387755102,0,0.2244897959,0,0.387755102,0,0,0,0.387755102,0,0
3.5,5,1,1,0,0,0.2631578947,0,0.2631578947,0,0.2368421053,0,0,0,0.5,0,0
4.92,6,0,0,1,-0.2,0.6530612245,0,0.1632653061,0,0.1836734694,0,0,0,0.6530612245,0,0
1.91,0,0,0,0,0,0.5510204082,0,0.2040816327,0,0.5510204082,0,0,0,0.2448979592,0,0
1.91,4,0,0,2,-1,0.4285714286,0,0.306122449,0,0.2653061224,0,0,0,0.4285714286,0,0
1.91,2,0,0,0,0,0.3404255319,0,0.1276595745,0,0.3404255319,0,0,0,0.5319148936,0,0
2.83,4,2,2,0,0,0.3541666667,0,0.125,0,0.3541666667,0,0,0,0.5208333333,0,0
2.26,0,2,1.2,0,0,0.5625,0,0.1875,0,0.25,0,0,0,0.5625,0,0
3.26,5,1,0.4945054945,3,-2.2,0.4130434783,0,0.3043478261,0,0.2826086957,0,0,0,0.4130434783,0,0
5.42,4,1,1,0,0,0.4489795918,0,0.2653061224,0,0.2857142857,0,0,0,0.4489795918,0,0
1.91,2,3,1.8,0,0,0.2653061224,0,0.2448979592,0,0.2653061224,0,0,0,0.4897959184,0,0
4.13,5,0,0,2,0,0.3958333333,0,0.3958333333,0,0.25,0,0,0,0.3541666667,0,0
3.35,4,1,0.2,0,0,0.2244897959,0,0.2244897959,0,0.2857142857,0,0,0,0.4897959184,0,0
3.92,4,1,1,0,0,0.5102040816,0,0.1632653061,0,0.3265306122,0,0,0,0.5102040816,0,0
3.65,5,2,1.5070422535,2,-1.5,0.4285714286,0,0.2448979592,0,0.3265306122,0,0,0,0.4285714286,0,0
2.22,0,3,2.6363636364,0,0,0.4489795918,0,0.2653061224,0,0.2857142857,0,0,0,0.4489795918,0,0
2.82,4,2,1.4444444444,0,0,0.3191489362,0,0.2127659574,0,0.3191489362,0,0,0,0.4680851064,0,0
4.23,5,3,3,0,0,0.3125,0,0.3125,0,0.1458333333,0,0,0,0.5416666667,0,0
3.26,5,1,1,0,0,0.4042553191,0,0.3404255319,0,0.2553191489,0,0,0,0.4042553191,0,0
3.59,5,3,1.8333333333,0,0,0.6326530612,0,0.2653061224,0,0.1020408163,0,0,0,0.6326530612,0,0
3.99,0,0,0,0,0,0.3829787234,0,0.085106383,0,0.3829787234,0,0,0,0.5319148936,0,0
3.53,4,0,0,0,0,0.4680851064,0,0.2127659574,0,0.3191489362,0,0,0,0.4680851064,0,0
1.91,0,0,0,1,-1,0.375,0,0.3958333333,0,0.2291666667,0,0,0,0.375,0,0
3.76,5,1,0.2962962963,0,0,0.4081632653,0,0.306122449,0,0.4081632653,0,0,0,0.2857142857,0,0
2.08,0,0,0,3,-1.7171717172,0.1632653061,0,0.2857142857,0,0.1632653061,0,0,0,0.5510204082,0,0
3.95,0,0,0,1,-1,0.7142857143,0,0.0816326531,0,0.2040816327,0,0,0,0.7142857143,0,0
2.76,5,4,2.7343283582,0,0,0.3673469388,0,0.2448979592,0,0.3673469388,0,0,0,0.387755102,0,0
5.46,0,0,0,0,0,0.4489795918,0,0.2244897959,0,0.3265306122,0,0,0,0.4489795918,0,0
3.53,5,1,0.9019607843,1,-1,0.2083333333,0,0.2083333333,0,0.2291666667,0,0,0,0.5625,0,0
4.67,5,1,0.829787234,2,-1.3333333333,0.4897959184,0,0.2040816327,0,0.306122449,0,0,0,0.4897959184,0,0
3.23,4,2,0.8717948718,2,-2,0.6530612245,0,0.1428571429,0,0.2040816327,0,0,0,0.6530612245,0,0
2.49,5,2,1.1153846154,0,0,0.2708333333,0,0.1666666667,0,0.2708333333,0,0,0,0.5625,0,0
3.26,5,2,1.4117647059,3,-0.7,0.3260869565,0,0.4782608696,0,0.1956521739,0,0,0,0.3260869565,0,0
3.85,0,0,0,0,0,0.5102040816,0,0.5102040816,0,0.3265306122,0,0,0,0.1632653061,0,0
1.91,0,0,0,0,0,0.4693877551,0,0.1632653061,0,0.4693877551,0,0,0,0.3673469388,0,0
4.52,2,0,0,5,-2.5129690949,0.4693877551,0,0.2448979592,0,0.2857142857,0,0,0,0.4693877551,0,0
4.01,0,2,1.3777777778,3,-1.2,0.5510204082,0,0.2448979592,0,0.2040816327,0,0,0,0.5510204082,0,0
3.26,3,0,0,0,0,0.306122449,0,0.306122449,0,0.387755102,0,0,0,0.306122449,0,0
3.65,4,2,2,3,-0.6616541353,0.1428571429,0,0.3469387755,0,0.1428571429,0,0,0,0.5102040816,0,0
4.66,1,3,0.8666666667,1,0,0.4081632653,0,0.2448979592,0,0.4081632653,0,0,0,0.3469387755,0,0
5.45,6,1,0.3333333333,1,-0.3333333333,0.4081632653,0,0.2857142857,0,0.306122449,0,0,0,0.4081632653,0,0
3.49,4,1,0.6666666667,0,0,0.5510204082,0,0.1428571429,0,0.306122449,0,0,0,0.5510204082,0,0
3.08,2,0,0,5,-2.5555555556,0.387755102,0,0.1632653061,0,0.387755102,0,0,0,0.4489795918,0,0
2.24,2,0,0,2,-1.2222222222,0.4285714286,0,0.2040816327,0,0.3673469388,0,0,0,0.4285714286,0,0
3.26,5,3,2.4285714286,0,0,0.5102040816,0,0.387755102,0,0.1020408163,0,0,0,0.5102040816,0,0
1.91,0,0,0,0,0,0.9032258065,0,0.064516129,0,0.0322580645,0,0,0,0.9032258065,0,0
3.65,4,1,0.7647058824,1,-1,0.4081632653,0,0.1632653061,0,0.4081632653,0,0,0,0.4285714286,0,0
2.58,2,1,0.1111111111,0,0,0.4693877551,0,0.306122449,0,0.2244897959,0,0,0,0.4693877551,0,0
5.68,0,0,0,4,-1.4307692308,0.4897959184,0,0.1836734694,0,0.3265306122,0,0,0,0.4897959184,0,0
4.36,3,1,1,3,-2.0555555556,0.693877551,0,0.1632653061,0,0.1428571429,0,0,0,0.693877551,0,0
2.15,2,1,1,0,0,0.8333333333,0,0.0208333333,0,0.1458333333,0,0,0,0.8333333333,0,0
2.93,0,0,0,5,-1.5761904762,0.3958333333,0,0.2708333333,0,0.3333333333,0,0,0,0.3958333333,0,0
3.97,5,0,0,2,-1.1428571429,0.5918367347,0,0.306122449,0,0.1020408163,0,0,0,0.5918367347,0,0
3.15,0,3,1.8333333333,0,0,0.5319148936,0,0.1914893617,0,0.2765957447,0,0,0,0.5319148936,0,0
3.67,4,0,0,0,0,0.3265306122,0,0.1836734694,0,0.3265306122,0,0,0,0.4897959184,0,0
1.91,0,0,0,0,0,0.2857142857,0,0.2857142857,0,0.1632653061,0,0,0,0.5510204082,0,0
1.91,0,0,0,0,0,0.5102040816,0,0.3265306122,0,0.1632653061,0,0,0,0.5102040816,0,0
3.33,0,0,0,1,-1,0.2244897959,0,0.2244897959,0,0.2653061224,0,0,0,0.5102040816,0,0
3.31,3,0,0,0,0,0.3829787234,0,0.170212766,0,0.3829787234,0,0,0,0.4468085106,0,0
4.84,4,0,0,1,-1,0.4489795918,0,0.2857142857,0,0.2653061224,0,0,0,0.4489795918,0,0
4.89,0,0,0,4,-1.3333333333,0.170212766,0,0.170212766,0,0.1914893617,0,0,0,0.6382978723,0,0
3.71,4,3,1.862745098,0,0,0.2653061224,0,0.2653061224,0,0.3673469388,0,0,0,0.3673469388,0,0
2.81,3,0,0,0,0,0.5102040816,0,0.2244897959,0,0.2653061224,0,0,0,0.5102040816,0,0
3.43,5,5,2.5611498258,0,0,0.4693877551,0,0.4693877551,0,0.1224489796,0,0,0,0.4081632653,0,0
2.58,3,0,0,3,-2,0.387755102,0,0.306122449,0,0.306122449,0,0,0,0.387755102,0,0
3.32,0,0,0,2,-0.9,0.3958333333,0,0.25,0,0.3541666667,0,0,0,0.3958333333,0,0
3.32,4,2,1.2307692308,0,0,0.5918367347,0,0.2244897959,0,0.1836734694,0,0,0,0.5918367347,0,0
6.14,1,3,2.25,0,0,0.1632653061,0,0.1632653061,0,0.1632653061,0,0,0,0.6734693878,0,0
2.58,0,0,0,3,-1.6,0.387755102,0,0.3265306122,0,0.2857142857,0,0,0,0.387755102,0,0
3.48,0,0,0,0,0,0.4166666667,0,0.5,0,0.0833333333,0,0,0,0.4166666667,0,0
2.05,2,0,0,0,0,0.7872340426,0,0.0638297872,0,0.1489361702,0,0,0,0.7872340426,0,0
3.43,4,0,0,0,0,0.5510204082,0,0.2244897959,0,0.2244897959,0,0,0,0.5510204082,0,0
3.51,0,0,0,1,-0.5,0.2340425532,0,0.2553191489,0,0.2340425532,0,0,0,0.5106382979,0,0
3.09,3,2,1.3333333333,2,-1.3333333333,0.4897959184,0,0.1632653061,0,0.4897959184,0,0,0,0.3469387755,0,0
1.91,0,0,0,0,0,0.7551020408,0,0.1020408163,0,0.1428571429,0,0,0,0.7551020408,0,0
5.55,6,0,0,1,-1,0.2244897959,0,0.5102040816,0,0.2653061224,0,0,0,0.2244897959,0,0
3.35,0,1,1,2,-0.4553191489,0.5102040816,0,0.3469387755,0,0.1428571429,0,0,0,0.5102040816,0,0
4.77,1,2,1.3333333333,3,-3,0.5918367347,0,0.2448979592,0,0.1632653061,0,0,0,0.5918367347,0,0
3.62,0,0,0,2,-0.7515731874,0.3469387755,0,0.3469387755,0,0.1428571429,0,0,0,0.5102040816,0,0
3.08,0,3,1.3111111111,0,0,0.3673469388,0,0.2244897959,0,0.3673469388,0,0,0,0.4081632653,0,0
2.01,0,0,0,0,0,0.5918367347,0,0.1428571429,0,0.2653061224,0,0,0,0.5918367347,0,0
4.59,4,2,0.6428571429,1,-0.68,0.2244897959,0,0.4285714286,0,0.2244897959,0,0,0,0.3469387755,0,0
2.94,2,0,0,0,0,0.7708333333,0,0.0625,0,0.1666666667,0,0,0,0.7708333333,0,0
3.4,0,4,1.6003745318,2,-1,0.3265306122,0,0.2653061224,0,0.3265306122,0,0,0,0.4081632653,0,0
4.89,6,1,0.7142857143,1,-1,0.1836734694,0,0.1836734694,0,0.1224489796,0,0,0,0.693877551,0,0
3.09,0,1,0.3333333333,1,-1,0.3571428571,0,0.119047619,0,0.5238095238,0,0,0,0.3571428571,0,0
3.41,0,0,0,1,-1,0.7755102041,0,0,0,0.2244897959,0,0,0,0.7755102041,0,0
3.81,4,0,0,0,0,0.4693877551,0,0.1836734694,0,0.3469387755,0,0,0,0.4693877551,0,0
2.4,3,1,0.1111111111,0,0,0.7551020408,0,0.1224489796,0,0.7551020408,0,0,0,0.1224489796,0,0
2.43,4,0,0,1,-1,0.25,0,0.2708333333,0,0.25,0,0,0,0.4791666667,0,0
4.5,4,1,0.3758865248,3,-1.5744931328,0.4897959184,0,0.2857142857,0,0.2244897959,0,0,0,0.4897959184,0,0
3.49,4,2,1.2,0,0,0.8979591837,0,0.0408163265,0,0.0612244898,0,0,0,0.8979591837,0,0
3.64,4,0,0,0,0,0.4081632653,0,0.306122449,0,0.2857142857,0,0,0,0.4081632653,0,0
3.72,5,0,0,0,0,0.3793103448,0,0.4137931034,0,0.2068965517,0,0,0,0.3793103448,0,0
3.47,4,1,0.3333333333,2,-0.7619047619,0.2857142857,0,0.2857142857,0,0.2040816327,0,0,0,0.5102040816,0,0
3.09,2,2,1.1,4,-3.1294117647,0.4693877551,0,0.387755102,0,0.1428571429,0,0,0,0.4693877551,0,0
4.56,5,4,3.5384615385,4,-3,0.306122449,0,0.306122449,0,0.1428571429,0,0,0,0.5510204082,0,0
1.91,0,0,0,2,-1.6666666667,0.5416666667,0,0.2291666667,0,0.2291666667,0,0,0,0.5416666667,0,0
2.7,0,0,0,4,-3.0555555556,0.4285714286,0,0.2244897959,0,0.3469387755,0,0,0,0.4285714286,0,0
1.91,0,0,0,1,-1,0.612244898,0,0.1224489796,0,0.612244898,0,0,0,0.2653061224,0,0
4.08,2,1,1,4,-1.9281423182,0.5,0,0.3125,0,0.1875,0,0,0,0.5,0,0
1.91,0,0,0,0,0,0.387755102,0,0.2244897959,0,0.387755102,0,0,0,0.387755102,0,0
2.31,5,0,0,0,0,0.2244897959,0,0.2653061224,0,0.2244897959,0,0,0,0.5102040816,0,0
2.76,0,1,1,0,0,0.4081632653,0,0.2448979592,0,0.3469387755,0,0,0,0.4081632653,0,0
3.35,2,0,0,1,-1,0.2765957447,0,0.2553191489,0,0.2765957447,0,0,0,0.4680851064,0,0
2.95,0,0,0,0,0,0.4489795918,0,0.4489795918,0,0.1224489796,0,0,0,0.4285714286,0,0
3.35,0,2,2,0,0,0.1632653061,0,0.1632653061,0,0.3265306122,0,0,0,0.5102040816,0,0
3.62,0,0,0,5,-4.7777777778,0.4897959184,0,0.4897959184,0,0.2040816327,0,0,0,0.306122449,0,0
1.91,0,0,0,0,0,0.5918367347,0,0.1020408163,0,0.306122449,0,0,0,0.5918367347,0,0
3.58,3,1,1,2,-0.625,0.3469387755,0,0.2448979592,0,0.3469387755,0,0,0,0.4081632653,0,0
3.77,0,0,0,0,0,0.1020408163,0,0.387755102,0,0.1020408163,0,0,0,0.5102040816,0,0
3.24,4,0,0,1,-1,0.5102040816,0,0.2653061224,0,0.2244897959,0,0,0,0.5102040816,0,0
3.49,4,0,0,0,0,0.1632653061,0,0.1632653061,0,0.2040816327,0,0,0,0.6326530612,0,0
3.76,5,2,1.0296296296,0,0,0.4693877551,0,0.2448979592,0,0.4693877551,0,0,0,0.2857142857,0,0
4.31,6,1,0.2,3,-1.6273291925,0.2857142857,0,0.2857142857,0,0.2653061224,0,0,0,0.4489795918,0,0
1.91,0,0,0,0,0,0.4693877551,0,0.2857142857,0,0.2448979592,0,0,0,0.4693877551,0,0
1.91,0,0,0,0,0,0.2291666667,0,0.2916666667,0,0.2291666667,0,0,0,0.4791666667,0,0
4.21,4,1,1,1,0,0.3333333333,0,0.3076923077,0,0.3333333333,0,0,0,0.358974359,0,0
1.91,0,0,0,1,0,0.3913043478,0,0.2391304348,0,0.3913043478,0,0,0,0.3695652174,0,0
3.85,3,0,0,2,-1.3333333333,0.4693877551,0,0.2448979592,0,0.2857142857,0,0,0,0.4693877551,0,0
3.31,0,0,0,2,-1,0.7551020408,0,0.2244897959,0,0.0204081633,0,0,0,0.7551020408,0,0
3.09,0,0,0,1,-1,0.4897959184,0,0.3265306122,0,0.1836734694,0,0,0,0.4897959184,0,0
4.89,5,1,1,1,-1,0.5918367347,0,0.2857142857,0,0.1224489796,0,0,0,0.5918367347,0,0
3.75,1,0,0,1,-1,0.375,0,0.375,0,0.375,0,0,0,0.25,0,0
3.87,5,2,1.75,1,-0.5,0.387755102,0,0.2448979592,0,0.3673469388,0,0,0,0.387755102,0,0
3.76,5,0,0,0,0,0.2857142857,0,0.5918367347,0,0.1224489796,0,0,0,0.2857142857,0,0
3.73,4,1,1,3,-1.7176470588,0.4285714286,0,0.4285714286,0,0.2244897959,0,0,0,0.3469387755,0,0
4.13,4,0,0,2,-1.5,0.4285714286,0,0.387755102,0,0.1836734694,0,0,0,0.4285714286,0,0
5.44,5,1,0.6216216216,2,-2,0.2653061224,0,0.2653061224,0,0.1836734694,0,0,0,0.5510204082,0,0
3.35,0,0,0,0,0,0.2653061224,0,0.2448979592,0,0.4897959184,0,0,0,0.2653061224,0,0
4.91,5,1,1,0,0,0.25,0,0.25,0,0.3333333333,0,0,0,0.4166666667,0,0
3.52,0,1,1,0,0,0.375,0,0.0833333333,0,0.375,0,0,0,0.5416666667,0,0
1.91,0,0,0,0,0,0.8367346939,0,0.0408163265,0,0.1224489796,0,0,0,0.8367346939,0,0
2.93,0,0,0,1,-0.0666666667,0.2040816327,0,0.2653061224,0,0.2040816327,0,0,0,0.5306122449,0,0
1.91,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
1.91,6,0,0,0,0,0.6734693878,0,0.1020408163,0,0.2244897959,0,0,0,0.6734693878,0,0
3.09,4,4,1.1680872089,0,0,0.1632653061,0,0.1632653061,0,0.1836734694,0,0,0,0.6530612245,0,0
1.91,0,0,0,0,0,0.5102040816,0,0.2244897959,0,0.2653061224,0,0,0,0.5102040816,0,0
1.94,4,0,0,1,-0.25,0.5714285714,0,0.2448979592,0,0.1836734694,0,0,0,0.5714285714,0,0
1.91,0,0,0,0,0,0.5306122449,0,0.1836734694,0,0.2857142857,0,0,0,0.5306122449,0,0
2.95,6,1,0.3333333333,2,-0.6,0.2653061224,0,0.2653061224,0,0.2448979592,0,0,0,0.4897959184,0,0
3.62,4,2,1.5,2,-1.6666666667,0.1875,0,0.1875,0,0.1666666667,0,0,0,0.6458333333,0,0
3.35,2,1,0.6363636364,0,0,0.652173913,0,0.1086956522,0,0.2391304348,0,0,0,0.652173913,0,0
2.23,0,1,1,2,-0.8333333333,0.6326530612,0,0.1836734694,0,0.1836734694,0,0,0,0.6326530612,0,0
2.04,4,1,1,1,-1,0.3673469388,0,0.2244897959,0,0.3673469388,0,0,0,0.4081632653,0,0
2.98,4,2,1.4333333333,3,-0.5437229437,0.2244897959,0,0.2244897959,0,0.1020408163,0,0,0,0.6734693878,0,0
2.55,0,0,0,0,0,0.2448979592,0,0.2653061224,0,0.2448979592,0,0,0,0.4897959184,0,0
1.85,5,0,0,0,0,0.4693877551,0,0.1836734694,0,0.4693877551,0,0,0,0.3469387755,0,0
2.71,0,0,0,1,-1,0.2127659574,0,0.2127659574,0,0.1489361702,0,0,0,0.6382978723,0,0
3.31,4,1,0.72,1,0,0.2448979592,0,0.306122449,0,0.2448979592,0,0,0,0.4489795918,0,0
3.62,0,2,2,1,-1,0.1020408163,0,0.1020408163,0,0.2244897959,0,0,0,0.6734693878,0,0
1.91,2,0,0,0,0,0.8367346939,0,0.0204081633,0,0.1428571429,0,0,0,0.8367346939,0,0
1.91,4,1,0.3333333333,0,0,0.3541666667,0,0.2708333333,0,0.3541666667,0,0,0,0.375,0,0
1.91,0,0,0,0,0,0.875,0,0.0208333333,0,0.1041666667,0,0,0,0.875,0,0
3.6,0,1,0.3333333333,3,-1.3636363636,0.2653061224,0,0.2653061224,0,0.3265306122,0,0,0,0.4081632653,0,0
3.2,3,1,0.75,0,0,0.5102040816,0,0.3265306122,0,0.1632653061,0,0,0,0.5102040816,0,0
2.12,0,0,0,2,-0.1891891892,0.2653061224,0,0.2653061224,0,0.2244897959,0,0,0,0.5102040816,0,0
3.49,4,2,1.3333333333,0,0,0.4285714286,0,0.3469387755,0,0.2244897959,0,0,0,0.4285714286,0,0
1.91,4,0,0,3,-1.2030350602,0.387755102,0,0.387755102,0,0.2040816327,0,0,0,0.4081632653,0,0
4.76,5,0,0,0,0,0.2040816327,0,0.4489795918,0,0.2040816327,0,0,0,0.3469387755,0,0
4.26,5,0,0,6,-2.5936819172,0.693877551,0,0.1428571429,0,0.1632653061,0,0,0,0.693877551,0,0
1.91,4,0,0,1,-0.2,0.2040816327,0,0.2040816327,0,0.3469387755,0,0,0,0.4489795918,0,0
3.49,4,1,0.3333333333,0,0,0.4693877551,0,0.3265306122,0,0.2040816327,0,0,0,0.4693877551,0,0
5.3,4,0,0,2,-1,0.4489795918,0,0.4285714286,0,0.1224489796,0,0,0,0.4489795918,0,0
3.71,0,1,0.3333333333,2,-1.7647058824,0.3673469388,0,0.4489795918,0,0.1836734694,0,0,0,0.3673469388,0,0
1.63,4,3,2.5,1,-0.8181818182,0.7959183673,0,0.1020408163,0,0.1020408163,0,0,0,0.7959183673,0,0
1.98,3,0,0,0,0,0.3673469388,0,0.3673469388,0,0.1632653061,0,0,0,0.4693877551,0,0
3.31,5,0,0,1,-0.908496732,0.3469387755,0,0.3469387755,0,0.306122449,0,0,0,0.3469387755,0,0
3.37,2,0,0,1,-0.2,0.2040816327,0,0.2040816327,0,0.3469387755,0,0,0,0.4489795918,0,0
2.58,4,0,0,0,0,0.1632653061,0,0.1632653061,0,0.3469387755,0,0,0,0.4897959184,0,0
1.91,0,2,1.2,0,0,0.6530612245,0,0.2653061224,0,0.0816326531,0,0,0,0.6530612245,0,0
4.23,5,1,0.7142857143,0,0,0.3333333333,0,0.25,0,0.3333333333,0,0,0,0.4166666667,0,0
1.91,0,0,0,0,0,0.5102040816,0,0.2244897959,0,0.2653061224,0,0,0,0.5102040816,0,0
4.13,4,1,1,1,-0.3333333333,0.5102040816,0,0.1224489796,0,0.3673469388,0,0,0,0.5102040816,0,0
4.89,2,3,3,0,0,0.2653061224,0,0.2653061224,0,0.2857142857,0,0,0,0.4489795918,0,0
2.47,4,1,0.6666666667,1,-0.0344827586,0.4693877551,0,0.306122449,0,0.2244897959,0,0,0,0.4693877551,0,0
1.91,4,2,1.35,1,-0.375,0.5102040816,0,0.306122449,0,0.1836734694,0,0,0,0.5102040816,0,0
1.91,0,0,0,0,0,0.7551020408,0,0.1020408163,0,0.1428571429,0,0,0,0.7551020408,0,0
2.44,0,0,0,0,0,0.3404255319,0,0.3404255319,0,0.1914893617,0,0,0,0.4680851064,0,0
2.86,0,0,0,0,0,0.4897959184,0,0.3673469388,0,0.1428571429,0,0,0,0.4897959184,0,0
2.46,0,1,0.53125,1,-1,0.1632653061,0,0.4489795918,0,0.1632653061,0,0,0,0.387755102,0,0
3.02,0,0,0,0,0,0.3469387755,0,0.3469387755,0,0.2040816327,0,0,0,0.4489795918,0,0
3.4,0,2,1.7777777778,0,0,0.6875,0,0.2291666667,0,0.0833333333,0,0,0,0.6875,0,0
2.29,2,0,0,0,0,0.4897959184,0,0.2040816327,0,0.306122449,0,0,0,0.4897959184,0,0
1.91,2,0,0,0,0,0.5510204082,0,0.2040816327,0,0.2448979592,0,0,0,0.5510204082,0,0
3.76,5,1,0.4666666667,1,-0.6,0.4897959184,0,0.2857142857,0,0.2244897959,0,0,0,0.4897959184,0,0
5.52,4,1,0.1176470588,3,0,0.4583333333,0,0.2708333333,0,0.2708333333,0,0,0,0.4583333333,0,0
3.65,4,0,0,1,-0.2,0.3673469388,0,0.1836734694,0,0.4489795918,0,0,0,0.3673469388,0,0
3.4,0,0,0,3,-1.9310344828,0.306122449,0,0.2448979592,0,0.306122449,0,0,0,0.4489795918,0,0
4.95,7,0,0,2,-1.8888888889,0.2244897959,0,0.2244897959,0,0.2857142857,0,0,0,0.4897959184,0,0
3.78,4,0,0,2,-0.2,0.2083333333,0,0.2083333333,0,0.3958333333,0,0,0,0.3958333333,0,0
1.91,0,1,1,0,0,0.2244897959,0,0.2244897959,0,0.2857142857,0,0,0,0.4897959184,0,0
1.91,3,0,0,1,0,0.4489795918,0,0.2653061224,0,0.2857142857,0,0,0,0.4489795918,0,0
2.59,0,1,0.3333333333,2,-1.2030350602,0.2653061224,0,0.2040816327,0,0.2653061224,0,0,0,0.5306122449,0,0
2.64,0,0,0,0,0,0.4489795918,0,0.4897959184,0,0.0612244898,0,0,0,0.4489795918,0,0
2.99,0,2,1.25,3,-2.0478858889,0.5918367347,0,0.2857142857,0,0.1224489796,0,0,0,0.5918367347,0,0
3.49,4,0,0,0,0,0.3469387755,0,0.3469387755,0,0.1632653061,0,0,0,0.4897959184,0,0
3.59,0,2,1.4285714286,2,-1.3095238095,0.387755102,0,0.387755102,0,0.1836734694,0,0,0,0.4285714286,0,0
1.91,0,0,0,0,0,0.387755102,0,0.2653061224,0,0.387755102,0,0,0,0.3469387755,0,0
1.91,0,1,0.6296296296,0,0,0.3673469388,0,0.1020408163,0,0.3673469388,0,0,0,0.5306122449,0,0
1.91,0,0,0,0,0,0.2444444444,0,0.2444444444,0,0.3333333333,0,0,0,0.4222222222,0,0
4.13,4,4,2.6848484848,0,0,0.4583333333,0,0.4583333333,0,0.2708333333,0,0,0,0.2708333333,0,0
1.91,1,0,0,0,0,0.5714285714,0,0.1020408163,0,0.3265306122,0,0,0,0.5714285714,0,0
2.92,4,1,1,2,-1.3333333333,0.1836734694,0,0.2040816327,0,0.1836734694,0,0,0,0.612244898,0,0
3.26,5,0,0,0,0,0.5102040816,0,0.2448979592,0,0.2448979592,0,0,0,0.5102040816,0,0
5.77,4,2,1.5,1,-1,0.6666666667,0,0.1458333333,0,0.1875,0,0,0,0.6666666667,0,0
3.65,4,1,0.2608695652,2,-1.2923076923,0.5918367347,0,0.2857142857,0,0.1224489796,0,0,0,0.5918367347,0,0
3.1,0,2,1.3333333333,1,-1,0.1020408163,0,0,0,0.8979591837,0,0,0,0.1020408163,0,0
3.49,4,2,0.8717948718,0,0,0.1914893617,0,0.1914893617,0,0.4468085106,0,0,0,0.3617021277,0,0
1.91,0,0,0,0,0,0.5714285714,0,0.1428571429,0,0.2857142857,0,0,0,0.5714285714,0,0
2.81,0,1,1,0,0,0.4081632653,0,0.1428571429,0,0.4489795918,0,0,0,0.4081632653,0,0
3.76,5,0,0,0,0,0.5744680851,0,0.085106383,0,0.3404255319,0,0,0,0.5744680851,0,0
2.44,5,2,1.4285714286,1,-1,0.2708333333,0,0.2708333333,0,0.25,0,0,0,0.4791666667,0,0
1.91,1,0,0,3,-0.9393939394,0.306122449,0,0.306122449,0,0.1632653061,0,0,0,0.5306122449,0,0
