0.3392857143,56,0,0,0,0,0,0,0,0,0.875,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,62,64,0.96875,1,1,1,0,0,64,0,903.4190147762,2.44,0,0,0,1,-1,0.4081632653,0,0.2244897959,0,0.4081632653,0,0,0,0.3673469388,0,0
0.2727272727,99,0,0,2,0,0,0,0,0,0.6923076923,0,0,1,8,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125,123,125,0.984,1,1,1,0,0,125,0,883.0435647256,4.77,2,3,3,2,-1.9130434783,0.4285714286,0,0.306122449,0,0.2653061224,0,0,0,0.4285714286,0,0
0.4736842105,38,0,0,1,0,0,0,0,0,0.6666666667,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,52,50,52,0.9615384615,1,1,1,0,0,52,0,825.164932692,2.05,0,0,0,1,-1,0.3673469388,0,0.2653061224,0,0.3673469388,0,0,0,0.3673469388,0,0
0.34375,64,0,0,2,0,0,0,0,0,0.7333333333,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,79,77,79,0.9746835443,1,1,1,0,0,79,0,1000.7565574623,5.98,4,0,0,2,-1.024,0.387755102,0,0.387755102,0,0.1224489796,0,0,0,0.4897959184,0,0
0.65,20,0,0,1,0,0,0,0,0,0.6666666667,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,27,25,27,0.9259259259,1,1,1,0,0,27,0,1157.8783627887,2.39,0,1,1,0,0,0.4693877551,0,0.3265306122,0,0.2040816327,0,0,0,0.4693877551,0,0
0.2747252747,91,0,0,3,0,0,0,0,0,0.6363636364,0,2,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,114,112,114,0.9824561404,1,1,1,0,0,114,0,1215.1180547707,4.74,6,2,1.3333333333,1,-1,0.6326530612,0,0.2244897959,0,0.1428571429,0,0,0,0.6326530612,0,0
0.3396226415,53,0,0,0,0,0,0,0,0,0.875,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,58,60,0.9666666667,1,1,1,0,0,60,0,1049.1172039646,2.95,0,0,0,0,0,0.3265306122,0,0.3265306122,0,0.306122449,0,0,0,0.3673469388,0,0
0.3555555556,45,0,0,0,0,0,0,0,0,0.7142857143,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,50,52,0.9615384615,1,1,1,0,0,52,0,1036.4080613638,3.58,2,0,0,0,0,0.3469387755,0,0.2040816327,0,0.3469387755,0,0,0,0.4489795918,0,0
0.2535211268,71,0,0,0,0,0,0,0,0,0.6470588235,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,89,87,89,0.9775280899,1,1,1,0,0,89,0,900.4301821086,3.44,0,0,0,1,-1,0.5918367347,0,0.2040816327,0,0.2040816327,0,0,0,0.5918367347,0,0
0.4186046512,43,0,0,1,0,0,0,0,0,0.6666666667,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,51,53,0.9622641509,1,1,1,0,0,53,0,1030.6085840878,1.91,0,1,1,0,0,0.2040816327,0,0.2040816327,0,0.2040816327,0,0,0,0.5918367347,0,0
0.2127659574,94,1,0,3,0,0,0,0,0,0.68,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118,116,118,0.9830508475,1,1,1,0,0,118,0,732.6600689476,3.26,5,4,2.5356037152,4,-1.4708141321,0.4081632653,0,0.3265306122,0,0.2653061224,0,0,0,0.4081632653,0,0
0.2222222222,81,0,0,3,0,0,0,0,0,0.7142857143,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,102,104,0.9807692308,1,1,1,0,0,104,0,1078.2501039229,2.48,4,0,0,2,-2,0.5102040816,0,0.1632653061,0,0.3265306122,0,0,0,0.5102040816,0,0
0.4545454545,44,0,0,1,1,0,0,0,0,0.6666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,53,55,0.9636363636,1,1,1,0,0,55,0,784.9814780055,1.74,4,0,0,0,0,0.1020408163,0,0.1020408163,0,0.7551020408,0,0,0,0.1428571429,0,0
0.2714285714,70,0,0,3,0,0,0,0,0,0.5882352941,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,88,90,0.9777777778,1,1,1,0,0,90,0,715.0664548776,2.9,0,2,1.25,0,0,0.1632653061,0,0.1836734694,0,0.1632653061,0,0,0,0.6530612245,0,0
0.2469135802,81,0,0,1,0,0,0,0,0,0.5217391304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,102,104,0.9807692308,1,1,1,0,0,104,0,1103.2125053693,3.86,4,1,0.5,4,-3.6363636364,0.7142857143,0,0.1224489796,0,0.1632653061,0,0,0,0.7142857143,0,0
0.3333333333,48,0,0,1,0,0,0,0,0,0.7,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,57,59,0.9661016949,1,1,1,0,0,59,0,691.3198001376,4.23,5,1,1,1,-1,0.4489795918,0,0.3469387755,0,0.2040816327,0,0,0,0.4489795918,0,0
0.2558139535,86,1,0,1,0,0,0,0,0,0.8823529412,1,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,103,101,103,0.9805825243,1,1,1,0,0,103,0,1607.1475621148,1.92,4,1,1,1,0,0.2448979592,0,0.2448979592,0,0.1836734694,0,0,0,0.5714285714,0,0
0.2,80,0,0,0,0,0,0,0,0,0.75,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,90,92,0.9782608696,1,1,1,0,0,92,0,1343.1831433375,4.28,5,2,1.3518518519,1,-1,0.1020408163,0,0.3265306122,0,0.1020408163,0,0,0,0.5714285714,0,0
0.2448979592,98,0,0,0,0,0,0,0,0,0.8823529412,0,0,5,2,-3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,115,113,115,0.9826086957,1,1,1,0,0,115,0,1219.3157555791,1.91,0,0,0,1,-1,0.5918367347,0,0.2653061224,0,0.1428571429,0,0,0,0.5918367347,0,0
0.4285714286,35,0,0,0,0,0,0,0,0,0.7142857143,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,41,43,0.9534883721,1,1,1,0,0,43,0,584.6270316607,1.91,2,1,0.3333333333,0,0,0.3235294118,0,0.2647058824,0,0.4117647059,0,0,0,0.3235294118,0,0
0.3055555556,72,1,0,1,0,0,0,0,0,0.75,1,0,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,86,88,0.9772727273,1,1,1,0,0,88,0,832.4729923095,3.27,4,1,1,0,0,0.3125,0,0.2916666667,0,0.3958333333,0,0,0,0.3125,0,0
0.2608695652,92,0,0,1,1,0,0,0,0,0.6818181818,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,112,114,0.9824561404,1,1,1,0,0,114,0,900.1340083955,5.35,5,3,3,2,-2,0.2857142857,0,0.306122449,0,0.2857142857,0,0,0,0.4081632653,0,0
0.3913043478,46,0,0,0,2,0,0,0,0,0.7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,55,57,0.9649122807,1,1,1,0,0,57,0,661.5893322126,3.65,4,4,3.0666666667,0,0,0.4285714286,0,0.2857142857,0,0.2857142857,0,0,0,0.4285714286,0,0
0.2533333333,75,0,0,0,1,0,0,0,0,0.6923076923,1,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,87,89,0.9775280899,1,1,1,0,0,89,0,956.3346543186,2.12,0,2,1.5,0,0,0.5102040816,0,0.306122449,0,0.1836734694,0,0,0,0.5102040816,0,0
0.4210526316,38,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,44,42,44,0.9545454545,1,1,1,0,0,44,0,866.0157143374,1.91,0,0,0,0,0,0.3265306122,0,0.1020408163,0,0.3265306122,0,0,0,0.5714285714,0,0
0.2121212121,99,1,0,2,0,0,0,0,0,0.6666666667,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123,121,123,0.9837398374,1,1,1,0,0,123,0,776.8709491348,3.49,0,2,2,4,-3.1111111111,0.2448979592,0,0.0408163265,0,0.7142857143,0,0,0,0.2448979592,0,0
0.3166666667,60,0,0,0,0,0,0,0,0,0.9230769231,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,73,75,0.9733333333,1,1,1,0,0,75,0,1185.5335966123,4.37,3,0,0,2,0,0.2244897959,0,0.2244897959,0,0.2448979592,0,0,0,0.5306122449,0,0
0.3518518519,54,0,0,0,0,1,0,0,0,0.6666666667,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,63,65,0.9692307692,1,1,1,0,0,65,0,1012.5021959421,3.36,5,0,0,0,0,0.306122449,0,0.3469387755,0,0.306122449,0,0,0,0.3469387755,0,0
0.4042553191,47,0,0,0,0,0,0,0,0,0.75,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,57,59,0.9661016949,1,1,1,0,0,59,0,869.3736804728,3.31,3,0,0,0,0,0.3265306122,0,0.3469387755,0,0.3265306122,0,0,0,0.3265306122,0,0
0.387755102,49,0,0,0,0,0,0,0,0,0.7,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,58,60,0.9666666667,1,1,1,0,0,60,0,640.7978475516,5.8,6,1,1,1,-0.5,0.4081632653,0,0.0408163265,0,0.5510204082,0,0,0,0.4081632653,0,0
0.3088235294,68,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,76,78,0.9743589744,1,1,1,0,0,78,0,1380.6790666573,1.91,0,0,0,0,0,0.5102040816,0,0.3265306122,0,0.1632653061,0,0,0,0.5102040816,0,0
0.619047619,21,0,0,0,0,0,0,0,0,0.4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,24,26,0.9230769231,1,1,1,0,0,26,0,1049.9631165225,1.91,0,0,0,0,0,0.5918367347,0,0.1836734694,0,0.2244897959,0,0,0,0.5918367347,0,0
0.7857142857,14,0,0,0,0,0,0,0,0,0.75,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,16,18,0.8888888889,1,1,1,0,0,18,0,1001.5397205822,2.91,0,0,0,0,0,0.5918367347,0,0.1836734694,0,0.2244897959,0,0,0,0.5918367347,0,0
0.3230769231,65,0,0,0,1,0,0,0,0,0.7272727273,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,74,76,0.9736842105,1,1,1,0,0,76,0,1413.8300841539,2.91,0,0,0,1,-1,0.2448979592,0,0.1836734694,0,0.2448979592,0,0,0,0.5714285714,0,0
0.4324324324,37,0,0,1,1,0,0,0,0,0.7777777778,0,0,1,2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,44,46,0.9565217391,1,1,1,0,0,46,0,432.9712990362,1.91,0,0,0,3,-1.9166666667,0.3469387755,0,0.2244897959,0,0.4285714286,0,0,0,0.3469387755,0,0
0.2222222222,90,0,0,0,0,0,0,0,0,0.7647058824,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,105,107,0.9813084112,1,1,1,0,0,107,0,879.9167408999,3.2,0,0,0,0,0,0.2173913043,0,0.152173913,0,0.2173913043,0,0,0,0.6304347826,0,0
0.2876712329,73,0,0,1,0,0,0,1,0,0.55,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,93,91,93,0.9784946237,1,1,1,0,0,93,0,865.1964276975,4.13,4,4,2.2222222222,1,-1,0.1836734694,0,0.2244897959,0,0.1836734694,0,0,0,0.5918367347,0,0
0.2394366197,71,0,0,2,0,0,0,0,0,0.8,0,1,4,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,85,83,85,0.9764705882,1,1,1,0,0,85,0,1335.3150555249,1.09,0,2,1.1428571429,0,0,0.306122449,0,0.2448979592,0,0.306122449,0,0,0,0.4489795918,0,0
0.4210526316,57,1,0,0,1,1,0,0,0,0.6,0,0,2,5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,67,65,67,0.9701492537,1,1,1,0,0,67,0,868.8497114315,2.71,1,0,0,0,0,0.306122449,0,0.1836734694,0,0.306122449,0,0,0,0.5102040816,0,0
0.3962264151,53,0,0,1,0,0,0,0,0,0.7777777778,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,63,61,63,0.9682539683,1,1,1,0,0,63,0,1135.9772150966,2.71,2,0,0,1,-1,0.2857142857,0,0.4081632653,0,0.306122449,0,0,0,0.2857142857,0,0
0.5238095238,21,1,0,0,0,1,0,0,0,0.7142857143,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,28,26,28,0.9285714286,1,1,1,0,0,28,0,836.6976886217,2.71,4,2,0.4956826592,0,0,0.4285714286,0,0.1836734694,0,0.387755102,0,0,0,0.4285714286,0,0
0.2421052632,95,0,0,3,1,0,0,0,0,0.5416666667,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,117,119,0.9831932773,1,1,1,0,0,119,0,685.6723866024,3.43,0,0,0,2,-2,0.2916666667,0,0.2916666667,0,0.3125,0,0,0,0.3958333333,0,0
0.2272727273,88,0,0,2,1,0,0,0,0,0.55,0,0,3,0,0,2,0,0,0,0.5,0,0,0,0,0,0,0,0,0,109,107,109,0.9816513761,1,1,1,0,0,109,0,898.9642151125,3.06,0,0,0,0,0,0.3673469388,0,0.3673469388,0,0.2653061224,0,0,0,0.3673469388,0,0
0.3333333333,72,0,0,0,1,0,0,0,0,0.7142857143,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,77,79,0.9746835443,1,1,1,0,0,79,0,1135.3169076575,1.12,0,0,0,1,-0.6666666667,0.4081632653,0,0.2244897959,0,0.3673469388,0,0,0,0.4081632653,0,0
0.3953488372,43,0,0,0,0,0,0,0,0,0.6666666667,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,51,53,0.9622641509,1,1,1,0,0,53,0,1204.2752458557,4.99,0,1,1,3,-1.7896825397,0.2857142857,0,0.2857142857,0,0.2244897959,0,0,0,0.4897959184,0,0
0.2692307692,78,1,0,2,2,0,0,0,0,0.4736842105,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,96,98,0.9795918367,1,1,1,0,0,98,0,1023.0884201836,5.36,4,2,0.5502304147,2,-1.2413793103,0.2448979592,0,0.387755102,0,0.2448979592,0,0,0,0.3673469388,0,0
0.5151515152,33,0,0,0,0,0,0,0,0,0.7777777778,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,43,41,43,0.9534883721,1,1,1,0,0,43,0,589.9978032696,2.42,0,2,1.5441289332,0,0,0.4285714286,0,0.306122449,0,0.4285714286,0,0,0,0.2653061224,0,0
0.25,76,0,0,0,0,1,0,0,0,0.619047619,1,2,1,0,0,4,0,0,0,0.75,0,0,0,0,0,0,0,0,0,98,96,98,0.9795918367,1,1,1,0,0,98,0,1340.3835213461,2.62,3,1,0.3333333333,1,-0.1428571429,0.5510204082,0,0.3265306122,0,0.1224489796,0,0,0,0.5510204082,0,0
0.2753623188,69,0,0,0,0,0,0,0,0,0.75,0,0,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,83,85,0.9764705882,1,1,1,0,0,85,0,895.5881418049,5.06,1,1,0.619047619,4,-3.3788617886,0.4489795918,0,0.1428571429,0,0.4081632653,0,0,0,0.4489795918,0,0
0.2234042553,94,0,0,1,0,0,0,0,0,0.7727272727,2,2,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,116,114,116,0.9827586207,1,1,1,0,0,116,0,1274.4851892091,4.13,4,2,0.5051282051,1,-1,0.5714285714,0,0.2653061224,0,0.1632653061,0,0,0,0.5714285714,0,0
0.2268041237,97,0,0,2,0,0,0,0,0,0.8333333333,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,115,113,115,0.9826086957,1,1,1,0,0,115,0,1271.2960486026,2.5,0,1,0.3333333333,1,-1,0.2653061224,0,0.2653061224,0,0.1632653061,0,0,0,0.5714285714,0,0
0.2040816327,98,0,0,0,2,0,0,0,0,0.8333333333,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,115,113,115,0.9826086957,1,1,1,0,0,115,0,682.7598052901,1.37,0,0,0,0,0,0.4285714286,0,0.1224489796,0,0.4285714286,0,0,0,0.4489795918,0,0
0.2297297297,74,0,0,0,0,0,0,0,0,0.6153846154,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,86,88,0.9772727273,1,1,1,0,0,88,0,919.5066213021,4,0,0,0,0,0,0.1836734694,0,0.306122449,0,0.1836734694,0,0,0,0.5102040816,0,0
0.5588235294,34,0,0,0,0,0,0,0,0,0.75,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,42,40,42,0.9523809524,1,1,1,0,0,42,0,678.4210149355,3.76,5,1,0.75,0,0,0.3469387755,0,0.1020408163,0,0.3469387755,0,0,0,0.5510204082,0,0
0.2833333333,60,0,0,1,0,0,0,0,0,0.7692307692,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,73,71,73,0.9726027397,1,1,1,0,0,73,0,699.1740842302,5.79,6,1,0.264516129,2,-1.0909090909,0.3469387755,0,0.3469387755,0,0.2857142857,0,0,0,0.3673469388,0,0
0.2298850575,87,0,0,0,0,0,0,0,0,0.7826086957,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,111,109,111,0.981981982,1,1,1,0,0,111,0,1268.5697514322,4.8,0,3,1.4786018677,4,-1.4,0.5510204082,0,0.2244897959,0,0.2244897959,0,0,0,0.5510204082,0,0
0.3103448276,58,0,0,1,1,0,0,0,0,0.6363636364,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,67,69,0.9710144928,1,1,1,0,0,69,0,595.1856773409,4.13,4,2,1.3333333333,0,0,0.4693877551,0,0.1428571429,0,0.387755102,0,0,0,0.4693877551,0,0
0.2258064516,93,1,0,2,1,0,0,0,0,0.6666666667,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,112,114,0.9824561404,1,1,1,0,0,114,0,874.4835137104,3.24,0,0,0,0,0,0.5510204082,0,0.1428571429,0,0.306122449,0,0,0,0.5510204082,0,0
0.3220338983,59,0,0,0,1,0,0,0,0,0.75,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,72,74,0.972972973,1,1,1,0,0,74,0,1117.440345638,3.82,4,0,0,0,0,0.2448979592,0,0.2448979592,0,0.2857142857,0,0,0,0.4693877551,0,0
0.0555555556,36,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,37,35,37,0.9459459459,1,1,1,0,0,37,0,552.8304026823,1.91,0,0,0,0,0,0.3673469388,0,0.1836734694,0,0.3673469388,0,0,0,0.4489795918,0,0
0.3114754098,61,0,0,0,0,0,0,0,0,0.6923076923,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,74,76,0.9736842105,1,1,1,0,0,76,0,871.2109127366,3.02,2,3,2.3333333333,1,-0.2941176471,0.387755102,0,0.3469387755,0,0.2653061224,0,0,0,0.387755102,0,0
0.4042553191,47,0,0,0,0,0,0,0,0,0.8461538462,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,61,59,61,0.9672131148,1,1,1,0,0,61,0,691.3294400932,3.65,2,1,1,2,-1.2,0.1836734694,0,0.1836734694,0,0.4081632653,0,0,0,0.4081632653,0,0
0.5769230769,26,0,0,0,0,0,0,0,0,0.6666666667,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,31,33,0.9393939394,1,1,1,0,0,33,0,943.7837278268,1.91,4,0,0,1,-1,0.5510204082,0,0.2040816327,0,0.2448979592,0,0,0,0.5510204082,0,0
0.3166666667,60,0,0,1,1,0,0,0,0,0.5625,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,74,76,0.9736842105,1,1,1,0,0,76,0,973.5573120234,5.22,4,0,0,3,-1.1015274034,0.2244897959,0,0.3469387755,0,0.2244897959,0,0,0,0.4285714286,0,0
0.4827586207,29,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,34,36,0.9444444444,1,1,1,0,0,36,0,787.5070944385,3.7,4,1,0.3333333333,0,0,0.4285714286,0,0.306122449,0,0.4285714286,0,0,0,0.2653061224,0,0
0.2178217822,101,0,0,2,0,0,0,0,0,0.619047619,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,122,120,122,0.9836065574,1,1,1,0,0,122,0,1402.019621905,4.91,0,0,0,2,-0.5789473684,0.7142857143,0,0.1632653061,0,0.1224489796,0,0,0,0.7142857143,0,0
0.3617021277,47,0,0,0,0,0,0,0,0,0.7777777778,0,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,57,55,57,0.9649122807,1,1,1,0,0,57,0,733.8536722011,1.91,3,0,0,1,-1,0.4693877551,0,0.4693877551,0,0.1428571429,0,0,0,0.387755102,0,0
0.6315789474,19,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,22,24,0.9166666667,1,1,1,0,0,24,0,774.4805574853,3.26,4,2,1.7142857143,0,0,0.306122449,0,0.2040816327,0,0.306122449,0,0,0,0.4897959184,0,0
0.2105263158,76,0,0,1,2,0,0,0,0,0.6666666667,0,0,3,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,99,97,99,0.9797979798,1,1,1,0,0,99,0,1114.920492144,3.4,2,0,0,3,-1.1294117647,0.2448979592,0,0.2448979592,0,0.1224489796,0,0,0,0.6326530612,0,0
0.5666666667,30,0,0,0,0,0,0,0,0,1,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,36,38,0.9473684211,1,1,1,0,0,38,0,828.4099710596,2.2,0,1,0.3333333333,0,0,0.5918367347,0,0.2448979592,0,0.1632653061,0,0,0,0.5918367347,0,0
0.2142857143,98,0,0,2,0,1,0,0,0,0.5769230769,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124,122,124,0.9838709677,1,1,1,0,0,124,0,460.0825768397,2.71,4,3,3,2,-0.9285714286,0.2653061224,0,0.0816326531,0,0.2653061224,0,0,0,0.6530612245,0,0
0.2727272727,77,0,0,2,0,0,0,0,0,0.5652173913,0,0,2,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,101,99,101,0.9801980198,1,1,1,0,0,101,0,836.951027014,3.41,5,1,1,2,-1,0.3265306122,0,0.3265306122,0,0.4081632653,0,0,0,0.2653061224,0,0
0.2325581395,86,0,0,1,0,0,0,0,0,0.8,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,99,101,0.9801980198,1,1,1,0,0,101,0,587.6360945983,4.7,4,0,0,0,0,0.5306122449,0,0.2244897959,0,0.2448979592,0,0,0,0.5306122449,0,0
0.2738095238,84,1,0,0,1,1,0,0,0,0.7333333333,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,98,100,0.98,1,1,1,0,0,100,0,374.7188735154,1.91,1,0,0,0,0,0.2653061224,0,0.3469387755,0,0.387755102,0,0,0,0.2653061224,0,0
0.8571428571,14,0,0,1,0,0,0,0,0,0.75,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,16,18,0.8888888889,1,1,1,0,0,18,0,1135.6170932598,3.76,5,1,0.4545454545,0,0,0.4489795918,0,0.4489795918,0,0.1020408163,0,0,0,0.4489795918,0,0
0.4545454545,55,1,0,0,0,0,0,0,0,0.7857142857,0,0,2,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,68,70,0.9714285714,1,1,1,0,0,70,0,685.1924259069,4.13,4,0,0,2,-1.0833333333,0.3265306122,0,0.306122449,0,0.3265306122,0,0,0,0.3673469388,0,0
0.1923076923,104,0,0,3,0,0,0,0,0,0.6956521739,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,125,127,0.9842519685,1,1,1,0,0,127,0,1099.7908384367,3.04,4,2,1.1666666667,3,-1.303030303,0.5102040816,0,0.306122449,0,0.1836734694,0,0,0,0.5102040816,0,0
0.3148148148,54,0,0,2,0,0,0,0,0,0.5714285714,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,70,68,70,0.9714285714,1,1,1,0,0,70,0,998.7312461875,1.91,2,1,0.0909090909,1,-1,0.8775510204,0,0.0612244898,0,0.8775510204,0,0,0,0.0612244898,0,0
0.625,24,0,0,1,0,0,0,0,0,0.7142857143,0,0,1,0,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,29,31,0.935483871,1,1,1,0,0,31,0,492.5280390236,3.65,4,1,0.0120481928,2,-2,0.4081632653,0,0.306122449,0,0.2857142857,0,0,0,0.4081632653,0,0
0.7777777778,18,1,0,1,0,0,0,0,0,0.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,27,29,0.9310344828,1,1,1,0,0,29,0,678.490429569,3.53,1,0,0,0,0,0.4693877551,0,0.1836734694,0,0.3469387755,0,0,0,0.4693877551,0,0
0.4210526316,38,0,0,0,0,0,0,0,0,0.8571428571,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,43,45,0.9555555556,1,1,1,0,0,45,0,842.9637010169,2.5,0,1,1,0,0,0.2083333333,0,0.2083333333,0,0.3333333333,0,0,0,0.4583333333,0,0
0.4146341463,41,1,0,1,0,0,0,0,0,0.5454545455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,51,53,0.9622641509,1,1,1,0,0,53,0,791.5465948693,4.28,2,1,1,0,0,0.4693877551,0,0.3265306122,0,0.2040816327,0,0,0,0.4693877551,0,0
0.6470588235,17,0,0,0,0,0,0,0,0,1,0,1,1,0,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,23,25,0.92,1,1,1,0,0,25,0,662.3781999791,2.94,2,0,0,0,0,0.5918367347,0,0.0408163265,0,0.3673469388,0,0,0,0.5918367347,0,0
0.3064516129,62,0,0,0,1,0,0,0,0,0.6428571429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,74,76,0.9736842105,1,1,1,0,0,76,0,946.7657491345,3.9,4,0,0,2,-0.7727272727,0.3469387755,0,0.3469387755,0,0.1224489796,0,0,0,0.5306122449,0,0
0.2375,80,0,0,0,0,0,0,0,0,0.7857142857,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,92,94,0.9787234043,1,1,1,0,0,94,0,1153.5263711156,3.32,0,1,1,0,0,0.1836734694,0,0.2040816327,0,0.1836734694,0,0,0,0.612244898,0,0
0.75,20,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,27,25,27,0.9259259259,1,1,1,0,0,27,0,568.9981711461,1.91,4,2,1.3333333333,1,-1,0.1224489796,0,0.6530612245,0,0.2244897959,0,0,0,0.1224489796,0,0
