0.3958333333,48,0,0,0,1,0,0,0,0,0.6923076923,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2567567568,74,0,0,0,1,0,0,0,0,0.6666666667,0,0,1,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2340425532,94,0,0,3,1,0,0,0,0,0.6,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3194444444,72,1,0,0,0,0,0,0,0,0.6666666667,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4255319149,47,1,0,0,0,1,0,0,0,0.6666666667,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.2564102564,78,0,0,0,1,0,0,0,0,0.8,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3921568627,51,0,0,0,1,0,0,0,0,0.5833333333,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2258064516,93,0,0,0,0,0,0,0,0,0.8095238095,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.487804878,41,0,0,0,0,0,0,0,0,0.75,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.431372549,51,0,0,0,0,0,0,0,0,0.75,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2820512821,78,0,0,1,1,0,0,0,0,0.7058823529,0,0,3,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.45,40,0,0,1,0,0,0,0,0,0.7142857143,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4,50,1,0,0,0,0,0,0,0,0.6666666667,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2409638554,83,0,0,0,1,0,0,0,0,0.75,0,0,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.5,30,0,0,1,0,0,0,0,0,0.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5714285714,7,0,0,0,0,0,0,0,0,0.6666666667,0,0,1,10,0,2,0,0,0,0.5,0,0,0,0,0.5,0,0,0,0,0
0.8,5,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.625,24,0,0,0,0,0,0,0,0,0.8,0,0,1,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2475247525,101,0,0,1,0,0,0,0,0,0.7142857143,0,0,1,10,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.46875,32,0,0,0,0,0,0,0,0,0.7142857143,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4736842105,38,0,0,0,1,0,0,0,0,0.8888888889,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.46,50,0,0,0,0,0,0,0,0,0.9166666667,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.2073170732,82,0,0,0,0,0,0,0,0,0.7058823529,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6666666667,21,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.4418604651,43,0,0,2,0,0,0,0,0,0.6428571429,0,0,1,0,-2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.3953488372,43,1,0,1,1,0,0,0,0,0.5454545455,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.4516129032,31,0,0,0,1,0,0,0,0,0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2424242424,99,0,0,2,1,0,0,0,0,0.652173913,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.2467532468,77,0,0,0,0,0,0,0,0,0.7222222222,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5675675676,37,0,0,0,0,0,0,0,0,0.8888888889,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2142857143,98,0,0,3,1,0,0,0,0,0.4814814815,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4358974359,39,1,0,0,0,0,0,0,0,0.625,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.213592233,103,0,0,1,0,0,0,0,0,0.6818181818,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.59375,32,0,0,0,1,0,0,0,0,0.7777777778,0,0,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4137931034,29,0,0,0,0,1,0,0,0,0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.380952381,42,0,0,0,0,0,0,0,0,0.7,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3272727273,55,0,0,0,0,0,0,0,0,0.5333333333,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3142857143,70,0,0,0,0,0,0,0,0,0.5454545455,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3484848485,66,0,0,0,0,0,0,0,0,0.9090909091,0,1,2,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.6470588235,17,0,0,0,0,0,0,0,0,0.75,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2298850575,87,0,0,0,0,0,0,0,0,0.76,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2469135802,81,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4375,32,0,0,1,0,0,0,0,0,0.7777777778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2533333333,75,1,0,0,0,0,0,0,0,0.7142857143,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2282608696,92,0,0,1,0,0,0,0,0,0.7727272727,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3376623377,77,0,0,0,0,0,0,0,0,0.7222222222,0,0,2,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2289156627,83,1,0,0,1,0,0,0,0,0.7,1,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.2142857143,98,0,0,0,3,0,0,0,0,0.7407407407,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2211538462,104,1,0,1,2,0,0,0,0,0.7142857143,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2142857143,98,0,0,3,2,0,0,0,0,0.5416666667,1,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.3947368421,38,0,0,0,0,0,0,0,0,0.875,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.2465753425,73,0,0,0,0,0,0,0,0,0.6153846154,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.25,80,1,0,1,0,1,0,0,0,0.5789473684,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6111111111,18,0,0,0,0,0,0,0,0,0.75,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2272727273,88,0,0,1,1,0,0,0,0,0.625,0,0,4,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.375,56,0,0,0,0,0,0,0,0,0.8571428571,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.5,36,0,0,2,0,0,0,0,0,0.5,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.7777777778,18,0,0,0,0,0,0,0,0,0.75,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6428571429,14,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.380952381,42,1,0,0,0,0,0,0,0,0.8,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3272727273,55,0,0,1,0,0,0,0,0,0.7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.44,50,0,0,0,1,0,0,0,0,0.6666666667,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.2753623188,69,0,0,0,0,0,0,0,0,0.7692307692,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2197802198,91,0,0,0,0,0,0,0,0,0.65,0,0,2,0,0,3,0,0,0,0.6666666667,0,0,0,0,0,0,0,0,0,0
0.350877193,57,1,0,1,0,0,0,0,0,0.7272727273,0,0,1,10,-4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.2857142857,77,0,0,1,0,0,0,0,0,0.6470588235,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.3829787234,47,0,0,0,1,1,0,0,0,0.4166666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3518518519,54,0,0,0,1,0,0,0,0,0.8181818182,0,0,2,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.3846153846,39,1,0,0,0,0,0,0,0,0.625,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2835820896,67,1,0,0,1,0,0,0,0,0.875,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5,30,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5,30,0,0,0,0,0,0,0,0,0.7142857143,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.2916666667,72,0,0,0,0,0,0,0,0,0.5625,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4042553191,47,1,0,0,0,0,0,0,0,0.8181818182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3888888889,36,0,0,1,1,0,0,0,0,0.4444444444,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3275862069,58,0,0,1,0,0,0,0,0,0.75,3,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.28125,64,0,0,2,0,0,0,0,0,0.625,0,0,2,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.3275862069,58,0,0,1,0,0,0,0,0,0.6153846154,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4324324324,37,0,0,0,0,0,0,0,0,0.6,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4054054054,37,0,0,0,0,0,0,0,0,0.6666666667,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.4,40,0,0,0,0,1,0,0,0,0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3387096774,62,0,0,0,1,0,0,0,0,0.6875,0,2,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6666666667,21,0,0,1,0,0,0,0,0,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3829787234,47,0,0,0,0,0,0,0,0,1,0,0,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.3571428571,56,1,0,1,0,0,0,0,0,0.6666666667,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4523809524,42,0,0,0,0,1,0,0,0,0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3571428571,42,0,0,0,0,0,0,0,0,0.625,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2727272727,66,1,0,0,0,0,0,0,0,0.75,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.2857142857,70,0,0,0,0,0,0,0,0,0.6875,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2894736842,76,0,0,1,0,0,0,0,0,0.7,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.2692307692,78,0,0,2,0,0,0,0,0,0.5789473684,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.3333333333,57,0,0,1,0,0,0,0,0,0.7272727273,3,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2857142857,70,0,0,0,1,0,0,0,0,0.7692307692,0,0,2,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.2533333333,75,1,0,1,0,0,0,0,0,0.6875,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2150537634,93,1,0,0,1,0,0,0,0,0.6666666667,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2941176471,68,0,0,1,0,0,0,0,0,0.7857142857,3,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3448275862,58,0,0,0,2,0,0,0,0,0.6428571429,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.328358209,67,1,0,0,0,0,0,0,0,0.75,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.25,88,0,0,0,0,0,0,0,0,0.6842105263,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3653846154,52,0,0,0,0,0,0,0,0,0.7,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5555555556,18,0,0,0,0,0,0,0,0,0.75,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5517241379,29,0,0,0,0,0,0,0,0,0.7142857143,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2178217822,101,0,0,1,1,0,0,0,0,0.5769230769,1,0,0,0,0,2,0,0,0,0.5,0,0,0,0,0.5,0,0,0,0,0
0.3,50,1,0,0,1,0,0,0,0,0.6923076923,0,0,2,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.2207792208,77,0,0,1,1,0,0,0,0,0.6875,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.256097561,82,0,0,0,1,0,0,0,0,0.7368421053,1,0,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.2835820896,67,0,0,0,1,1,0,0,0,0.625,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4333333333,30,0,0,0,0,0,0,0,0,0.875,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.4571428571,35,0,0,0,0,1,0,0,0,0.75,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3166666667,60,0,0,0,1,1,0,0,0,0.625,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.2444444444,90,1,0,0,0,0,0,0,0,0.8,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.9,10,0,0,0,0,0,0,0,0,1,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5384615385,26,0,0,0,0,0,0,0,0,0.8,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5384615385,26,0,0,0,0,0,0,0,0,0.875,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.4651162791,43,0,0,2,0,0,0,0,0,0.6666666667,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.425,40,0,0,0,1,0,0,0,0,0.6153846154,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2769230769,65,0,0,0,0,0,0,0,0,0.6428571429,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.350877193,57,0,0,0,1,0,0,0,0,0.625,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2,85,1,0,1,1,0,0,0,0,0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3275862069,58,0,0,2,0,1,0,0,0,0.6666666667,0,0,1,0,0,2,0,0,0,0.5,0,0.5,0,0,0,0,0,0,0,0
0.2247191011,89,0,0,0,0,0,0,0,0,0.7777777778,2,3,1,0,0,2,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0
0.2909090909,55,0,0,1,0,0,0,0,0,0.7142857143,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7,20,0,0,0,1,0,0,0,0,0.75,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3166666667,60,0,0,0,1,0,0,0,0,0.6363636364,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4772727273,44,0,0,2,0,0,0,0,0,0.6363636364,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2470588235,85,0,0,0,0,0,0,0,0,0.7058823529,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5,10,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5,32,0,0,1,0,0,0,0,0,0.75,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4186046512,43,0,0,0,0,0,0,0,0,0.875,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.4418604651,43,0,0,0,1,0,0,0,0,0.6363636364,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.380952381,42,0,0,1,0,0,0,0,0,0.6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4285714286,21,1,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.6666666667,18,1,0,0,0,0,0,0,0,0.6,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.3818181818,55,0,0,0,0,0,0,0,0,1,0,1,4,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.7727272727,22,1,0,0,1,0,0,0,0,0.75,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1886792453,106,0,0,1,2,0,0,0,0,0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4857142857,35,0,0,0,0,0,0,0,0,0.6666666667,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2808988764,89,0,0,1,1,0,0,0,0,0.6818181818,0,0,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.2923076923,65,0,0,0,0,0,0,0,0,0.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2711864407,59,0,0,1,0,0,0,0,0,0.6923076923,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.206185567,97,0,0,5,0,0,0,0,0,0.5833333333,2,2,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.65,20,0,0,0,0,0,0,0,0,0.5,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6666666667,6,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3214285714,56,1,1,1,1,0,0,0,0,0.625,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.5333333333,30,0,0,0,1,0,0,0,0,0.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3333333333,54,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.34,50,0,0,1,0,0,0,0,0,0.6153846154,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3454545455,55,0,0,0,1,0,0,0,0,0.75,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.2558139535,86,0,0,1,0,0,0,0,0,0.5882352941,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2830188679,53,0,0,1,1,0,0,0,0,0.5384615385,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.52,25,0,0,0,0,0,0,0,0,0.6666666667,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2763157895,76,0,0,0,0,0,0,0,0,0.6111111111,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2816901408,71,0,0,0,0,0,0,0,0,0.7692307692,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.5151515152,33,0,0,0,0,0,0,0,0,0.8571428571,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7222222222,18,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4117647059,51,0,0,0,0,0,0,0,0,0.8888888889,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6111111111,18,1,0,0,0,0,0,0,0,0.75,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2857142857,77,0,0,0,0,1,0,0,0,0.7647058824,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5142857143,35,0,0,1,1,0,0,0,0,0.5555555556,0,0,1,0,-5,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.301369863,73,0,0,1,1,0,0,0,0,0.6315789474,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2413793103,87,1,0,2,3,0,0,1,0,0.52,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3230769231,65,1,0,1,0,0,0,0,0,0.5263157895,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2315789474,95,0,0,2,0,0,0,1,0,0.625,0,1,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.5714285714,21,0,0,0,0,1,0,0,0,0.75,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2580645161,62,0,0,0,1,0,0,0,0,0.7777777778,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.2380952381,84,1,0,0,0,0,0,0,0,0.7894736842,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5714285714,14,1,0,0,0,0,0,0,0,1,0,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.425,40,0,0,3,0,0,0,0,0,0.5454545455,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.45,40,0,0,0,0,0,0,0,0,0.8,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.328125,64,0,0,1,1,0,0,0,0,0.7142857143,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.2,105,0,0,0,0,0,0,0,0,0.8571428571,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5,24,0,0,0,0,0,0,0,0,0.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2405063291,79,1,0,2,2,0,0,0,0,0.5789473684,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.202020202,99,0,0,2,0,0,0,0,0,0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.38,50,0,0,0,0,0,0,0,0,0.7272727273,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4047619048,42,0,0,0,1,0,0,0,0,0.9090909091,0,0,1,0,-2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.2359550562,89,0,0,1,1,1,0,0,0,0.625,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.3404255319,47,0,0,0,0,0,0,0,0,0.8571428571,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.46875,32,1,0,2,0,0,0,0,0,0.7777777778,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2361111111,72,0,0,0,0,0,0,0,0,0.5,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4666666667,30,0,0,0,0,0,0,0,0,0.8333333333,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3103448276,58,1,0,0,0,0,0,0,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3272727273,55,1,0,1,0,0,0,0,0,0.7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4888888889,45,0,0,0,0,0,0,0,0,0.6,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3720930233,43,0,0,0,0,0,0,0,0,0.75,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.38,50,1,0,0,0,0,0,0,0,0.6666666667,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.4838709677,31,0,0,0,0,0,0,0,0,0.7142857143,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3636363636,44,1,0,1,0,0,0,0,0,0.6153846154,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3653846154,52,1,0,0,0,0,0,0,0,0.9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3043478261,69,1,0,0,0,0,0,0,0,0.8571428571,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.7,20,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5925925926,27,0,0,0,0,0,0,0,0,0.6666666667,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2159090909,88,0,0,0,1,0,0,0,0,0.7142857143,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.2435897436,78,1,0,0,0,0,0,0,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2923076923,65,0,0,0,0,0,0,0,0,0.7272727273,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5588235294,34,0,0,0,0,0,0,0,0,0.8333333333,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3902439024,41,0,0,0,0,0,0,0,0,0.8,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.5454545455,22,0,0,0,1,0,0,0,0,0.8333333333,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.6,25,0,0,0,0,0,0,0,0,0.6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2820512821,78,0,0,1,1,1,0,0,0,0.4210526316,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
